predictions,actuals
-0.35952902,-0.38989645
-0.3696315,-0.41254956
-0.37466544,-0.34443465
-0.37541193,-0.39425516
-0.3860734,-0.4932465
-0.3921997,-0.45326382
-0.3967215,-0.40945083
-0.39700776,-0.38614506
-0.3985128,-0.40335363
-0.3986693,-0.3434061
-0.40022326,-0.4923611
-0.40321463,-0.39385962
-0.40410894,-0.48601973
-0.40683672,-0.36476275
-0.40699357,-0.40489393
-0.4070192,-0.38073325
-0.407528,-0.44100758
-0.40795788,-0.34022444
-0.40831453,-0.35125765
-0.40814263,-0.37267575
-0.4080538,-0.406156
-0.4079319,-0.37278306
-0.4077314,-0.4332037
-0.4065746,-0.35954523
-0.40610668,-0.32215118
-0.40467033,-0.3491051
-0.40403205,-0.4335935
-0.40249008,-0.38203204
-0.40207034,-0.45970488
-0.39925465,-0.37138337
-0.39891073,-0.37701327
-0.39850587,-0.48594669
-0.3969463,-0.45216212
-0.39575738,-0.41038418
-0.39570427,-0.4111926
-0.3952288,-0.4536634
-0.3952141,-0.37853593
-0.39495233,-0.3848605
-0.39382103,-0.40509996
-0.39155838,-0.42890173
-0.39137465,-0.343742
-0.39070213,-0.31356254
-0.39057344,-0.41369513
-0.39037725,-0.41910848
-0.3901902,-0.3666241
-0.38986588,-0.4054095
-0.38981822,-0.39497036
-0.38967517,-0.35316867
-0.3895201,-0.47713876
-0.3891129,-0.32415578
-0.3888034,-0.38178003
-0.38855436,-0.40384105
-0.38841164,-0.38831457
-0.38815653,-0.38523042
-0.38686854,-0.46190295
-0.38662228,-0.30978808
-0.38617575,-0.3772272
-0.38600776,-0.35803217
-0.3858829,-0.3338996
-0.38439712,-0.4240188
-0.37821025,-0.34499753
-0.3763687,-0.37754336
-0.37539744,-0.32400373
-0.37306505,-0.46104863
-0.37138793,-0.3638413
-0.36855716,-0.38440666
-0.3681308,-0.3353029
-0.36661473,-0.3319085
-0.3665629,-0.38719836
-0.3659009,-0.3867125
-0.36078823,-0.35315648
-0.3572709,-0.38654956
-0.35553104,-0.30311087
-0.3519612,-0.35651454
-0.34886023,-0.4727561
-0.34816688,-0.35308355
-0.3473077,-0.38344374
-0.3354497,-0.3999514
-0.33085084,-0.377083
-0.32574752,-0.30896455
-0.3216178,-0.24776901
-0.31405193,-0.28835362
-0.3115555,-0.32921913
-0.3074804,-0.27544293
-0.30319613,-0.31439367
-0.29091358,-0.31381428
-0.27843964,-0.32352448
-0.2758242,-0.34909874
-0.27038386,-0.27987623
-0.26908463,-0.25287506
-0.25947756,-0.25558546
-0.25406086,-0.26535344
-0.24531871,-0.281766
-0.23266762,-0.19640042
-0.2230553,-0.2774723
-0.21381965,-0.17003249
-0.18888736,-0.22901173
-0.18284109,-0.21129377
-0.17148966,-0.23362908
-0.14151156,-0.1585676
-0.13685039,-0.08455424
