predictions_real,actuals_real
0.052938603,0.014167825
0.04004054,-0.014753893
0.033613596,0.07220992
0.03266054,0.008602966
0.019048788,-0.11778147
0.011227224,-0.066734694
0.0054541207,-0.01079768
0.005088657,0.018957317
0.0031671303,-0.003013253
0.0029673337,0.073523074
0.0009833677,-0.11665106
-0.0028357913,0.009107956
-0.003977574,-0.10855489
-0.007460187,0.04625658
-0.0076604406,-0.0049797925
-0.007693163,0.025866685
-0.008342778,-0.051086888
-0.008891601,0.07758518
-0.009346937,0.06349884
-0.009127469,0.036153883
-0.009014044,-0.0065911035
-0.008858423,0.036016867
-0.008602465,-0.04112349
-0.007125544,0.052917905
-0.0065281317,0.100659706
-0.0046943086,0.06624706
-0.003879407,-0.041621175
-0.0019107371,0.0242085
-0.001374851,-0.07495813
0.0022200074,0.03780389
0.0026590964,0.030616075
0.0031759958,-0.10846163
0.005167115,-0.06532813
0.006685053,-0.0119893085
0.006752857,-0.013021433
0.0073598954,-0.06724486
0.0073786536,0.02867206
0.0077128783,0.020597355
0.009157229,-0.005242827
0.0120460065,-0.03563108
0.012280581,0.07309422
0.0131392,0.111625016
0.013303497,-0.01621647
0.013553976,-0.023127818
0.013792773,0.043880172
0.014206863,-0.005638007
0.014267704,0.007689859
0.0144503405,0.061059006
0.014648311,-0.09721636
0.015168217,0.0981004
0.015563359,0.024530243
0.015881298,-0.0036355492
0.016063517,0.016187442
0.01638922,0.02012505
0.018033633,-0.07776446
0.018348033,0.11644396
0.018918127,0.030342957
0.01913261,0.054849666
0.019291999,0.085660264
0.021188945,-0.029396933
0.029087862,0.07149128
0.031439003,0.029939292
0.03267903,0.09829453
0.035656843,-0.07667374
0.037798066,0.047433022
0.041412182,0.02117677
0.041956514,0.08386863
0.04389212,0.088202335
0.043958288,0.017612541
0.044803474,0.018232858
0.051330943,0.061074566
0.055821598,0.018440874
0.058042914,0.1249689
0.06260061,0.05678725
0.06655968,-0.09162091
0.06744489,0.061167672
0.06854182,0.022406142
0.0836812,0.0013304532
0.08955266,0.030527038
0.09606819,0.11749537
0.101340674,0.19562507
0.11100021,0.14380981
0.11418744,0.0916359
0.11939023,0.16029318
0.12486004,0.1105639
0.14054145,0.11130361
0.1564672,0.0989064
0.1598064,0.06625517
0.16675219,0.15463307
0.16841094,0.18910606
0.18067652,0.18564564
0.18759212,0.17317465
0.19875343,0.15222037
0.21490535,0.2612085
0.22717762,0.15770224
0.23896897,0.29487303
0.2708006,0.21957292
0.27852,0.24219382
0.29301262,0.21367784
0.33128634,0.30951047
0.33723736,0.404005
0.3901595,0.42869064
0.39220858,0.4584757
0.40016165,0.43892398
0.40621066,0.34732103
0.408925,0.39636016
0.4143032,0.37467533
0.42604545,0.512834
0.4421974,0.37699273
0.44417468,0.50435305
0.4613538,0.52106184
0.46251714,0.57839465
0.4843946,0.46529707
0.50165796,0.54933953
0.5268947,0.6678595
0.55221826,0.5182517
0.5540065,0.4649238
0.55906814,0.44908103
0.5648949,0.61022943
0.59283656,0.4812052
0.59951806,0.578234
0.61905307,0.6454395
0.6336905,0.6442505
0.659391,0.6831147
0.6763581,0.68705654
0.69024765,0.76365644
0.6990097,0.63811845
0.7142103,0.66910124
0.71840286,0.6673533
0.718418,0.76353866
0.7418967,0.79013455
0.7594071,0.77992153
0.7692814,0.83331776
0.7912842,0.71277857
0.7985449,0.89050096
0.84092677,0.9231157
0.8474145,0.88224083
0.8475329,0.945128
0.852848,0.7440682
