predictions_real,actuals_real
-0.033686176,-0.028151764
-0.035748195,-0.08681755
-0.042272385,0.1278479
-0.052875467,-0.0070411027
-0.0846004,-0.2589756
-0.09064715,-0.089119464
-0.11270162,-0.18191881
-0.13418251,-0.083993375
-0.1406817,-0.2224366
-0.17139351,-0.19964679
-0.17713287,-0.15579544
-0.19564132,-0.14513172
-0.20548306,-0.31994098
-0.21150436,-0.25645825
-0.21445431,-0.2705134
-0.23655032,-0.3056706
-0.26564217,-0.13912587
-0.2736911,-0.2553322
-0.30694324,-0.41871074
-0.3507394,-0.2834737
-0.386848,-0.21904604
-0.3966315,-0.31484815
-0.45463267,-0.57018363
-0.45783865,-0.49021176
-0.47312856,-0.3636864
-0.51710284,-0.56099635
-0.5243413,-0.4754138
-0.5429347,-0.46583477
-0.553384,-0.6115176
-0.5694708,-0.5569464
-0.5727006,-0.8144786
-0.57442975,-0.6387324
-0.5921643,-0.59354657
-0.5948751,-0.67571235
-0.6152872,-0.46464723
-0.64824843,-0.7415715
-0.6589,-0.67287886
-0.6753086,-0.6436279
-0.68646,-0.5500961
-0.7032499,-0.7975554
-0.70444614,-0.5908771
-0.7139025,-0.6930077
-0.73490036,-0.79472256
-0.7748887,-0.72352314
-0.78188556,-0.75255746
-0.7839462,-0.81886697
-0.7868536,-0.7686177
-0.80019844,-0.82057506
-0.8342151,-0.82149535
-0.83428407,-0.7776907
-0.847581,-0.7201562
-0.848692,-0.94744
-0.8497821,-0.67912436
-0.8698052,-1.0309339
-0.8722942,-0.8900312
-0.8813045,-0.84212685
-0.88749635,-0.87446934
-0.89768565,-0.9594657
-0.9009787,-0.93037707
-0.9039497,-0.95683116
-0.90729994,-0.9686512
-0.90740275,-0.85365963
-0.9238675,-0.9128356
-0.9251983,-0.9983875
-0.93001753,-0.87656397
-0.9316712,-0.9258372
-0.9518184,-0.90710443
-0.956798,-0.9266588
-0.9651603,-1.0510023
-0.9678416,-1.0317743
-0.97049654,-0.9293314
-0.9721536,-0.94157565
-0.97312456,-0.9928121
-0.9816888,-0.9874062
-0.98203945,-0.8947716
-0.9837178,-1.0451758
-0.98558664,-0.9549221
-0.98574495,-1.0149298
-0.98719865,-1.0167015
-0.99062514,-0.912088
-0.9919381,-0.933904
-0.99431926,-0.9336746
-0.99454427,-0.8940404
-0.99542654,-0.99376124
-0.9948081,-0.9364605
-0.9920776,-1.0086666
-0.9908551,-0.9554331
-0.9907535,-0.99158156
-0.98795795,-0.9683752
-0.9865254,-0.926146
-0.9834592,-1.034428
-0.98188674,-0.7992427
-0.9808611,-1.0456256
-0.9791585,-1.0598596
-0.9781035,-0.86860514
-0.96906424,-0.88600373
-0.96353436,-0.8925533
-0.9628897,-0.8914324
-0.9507832,-0.92846644
-0.9492709,-0.99754554
-0.9435601,-0.9132898
-0.93769157,-0.9670647
-0.93512225,-0.83208734
-0.9282627,-0.914494
-0.9219706,-0.9621156
-0.91661733,-0.9161939
-0.91621184,-0.8570279
-0.9160209,-0.93496156
-0.9001212,-0.9393521
-0.8787838,-0.8327669
-0.87751555,-0.83141315
-0.8740291,-0.8881341
-0.86702794,-0.878402
-0.83724165,-0.7933622
-0.807219,-0.89920187
-0.8000966,-0.8892193
-0.7957788,-0.8300228
-0.7928115,-0.78682494
-0.7779624,-0.7309048
-0.76586866,-0.62639654
-0.75978076,-0.6701051
-0.7594763,-0.75122774
-0.74864167,-0.729807
-0.728183,-0.78934944
-0.7232261,-0.7059931
-0.67654353,-0.6839438
-0.66825956,-0.62727636
-0.6583474,-0.70998394
-0.6354413,-0.5807596
-0.5418162,-0.41117468
-0.5021724,-0.5046451
-0.44624582,-0.41001394
-0.443717,-0.38449618
-0.43995833,-0.46817243
-0.41787565,-0.39676255
-0.3691121,-0.3662261
-0.2726485,-0.2647148
-0.21395247,-0.2763155
-0.172866,-0.17173252
-0.06497049,-0.026381904
-0.045705512,0.06909609
-0.03766946,0.03776812
-0.028981635,0.14195487
-0.015949767,-0.07867509
0.010899031,0.07931267
0.017948708,0.031235946
0.018212112,0.19201624
0.05524752,-0.0108386455
0.06891491,0.00029823615
0.07264952,0.023254672
0.07735934,-0.094001815
0.09078585,0.047258023
0.116421066,0.05418356
0.119303055,0.12982236
0.12728316,0.15309773
0.14085723,0.2893977
0.1439087,0.2183833
0.15651025,0.108770445
0.18689379,0.1133511
0.22469352,0.26224443
0.24658355,0.13906614
0.26675025,0.4112662
0.2670637,0.35941646
0.2914393,0.25176007
0.30366555,0.16439009
0.34244344,0.4482346
0.35196492,0.3402014
0.37842378,0.47459927
0.4194417,0.2885853
0.4295529,0.37817705
0.46856922,0.46503592
0.47632244,0.47601464
0.5454417,0.50423473
0.5457638,0.59038347
0.55392975,0.46316448
0.5829556,0.56566924
0.5869161,0.5905689
0.5996545,0.6345937
0.62671685,0.6769063
0.6323105,0.5354912
0.6423538,0.5125833
0.6536058,0.74856514
0.66888314,0.68793106
0.7058325,0.63779366
0.70769334,0.82359743
0.7424688,0.7431013
0.74747586,0.83315325
0.7508631,0.74757063
0.75214404,0.90830064
0.7526772,0.88439715
0.76471823,0.73602486
0.76943314,0.8383661
0.78737736,0.8302172
0.79954106,0.90031046
0.80068225,0.7147764
0.81617475,0.86254317
0.81737924,0.8935577
0.82455415,0.67549944
0.8439997,0.74153584
0.85177296,0.6811356
0.8598362,0.8311607
0.86287564,0.91331536
0.88790596,1.0028803
0.9019943,0.90413296
0.9175251,1.0461193
0.9311565,0.82152116
0.93294126,0.7978234
0.9401845,0.938609
0.9418013,0.9758206
0.94928277,0.9521871
0.9500028,0.7903682
0.9507366,0.9496171
0.9556411,0.8591265
0.9570653,1.0190743
0.96142465,1.0012254
0.9624435,0.8982613
0.969377,0.9439482
0.9711675,0.9038728
0.9720861,0.98563343
0.9723646,1.067725
0.9725608,0.9129434
0.9732184,1.0339308
0.9740089,0.9558977
0.97323394,0.93632716
0.9701171,0.99082935
0.96734554,0.91488546
0.9668417,0.9530441
0.9608891,0.8962895
0.96009445,1.1485128
0.9598427,0.99390376
0.9590202,0.93427026
0.9564607,1.0046759
0.9518691,0.9734472
0.94617087,0.9579974
0.9342535,1.0097572
0.9329234,1.0194929
0.9294291,0.91187185
0.92367977,0.9006349
0.9214075,0.92167014
0.915346,0.7514232
0.91421187,0.8128438
0.9137459,1.0427861
0.9121089,1.062844
0.91081256,0.9095911
0.90112203,0.96272385
0.89774,0.9370202
0.896186,1.156378
0.88677835,0.98731536
0.8730165,0.86986715
0.86400163,0.7923668
0.8566554,0.73125726
0.8155398,0.8281525
0.8091367,0.7442904
0.8026791,0.6839783
0.7740188,0.7158533
0.76453036,0.6714143
0.75175494,0.8801749
0.7479242,0.8119681
0.7284741,0.72201794
0.7006065,0.81503284
0.7004417,0.70267475
0.6498609,0.58251905
0.6491668,0.7726693
0.6335896,0.68051094
0.62192947,0.54448396
0.6189653,0.6097262
0.6056781,0.5437144
0.5981557,0.49685076
0.5920317,0.6764709
0.5913957,0.75460076
0.5832644,0.48322484
0.57179594,0.6306957
0.5263375,0.4966223
0.5217744,0.50602436
0.5148591,0.49203572
0.48880598,0.44940633
0.47786626,0.5136564
0.42986512,0.404925
0.41029257,0.47734147
0.38500124,0.43129563
0.37536013,0.40838158
0.3302798,0.31787348
0.3262821,0.34100708
0.3071066,0.43148118
0.30049407,0.40551737
0.28370884,0.27286118
0.2435798,0.32361564
0.23158547,0.36485645
0.21089746,0.15189695
0.1590752,0.27723616
0.15234467,0.17358714
0.14105459,0.2599139
0.13544445,0.14692378
0.11988818,0.045553736
0.11820948,0.057734273
0.1087465,0.18021777
0.10272422,0.18954588
0.050401434,0.017693425
0.046315774,0.13338602
0.0367598,-0.07046877
