predictions,actuals
-0.036974996,-0.034477785
-0.03790541,-0.060948677
-0.040849224,0.035911623
-0.045633495,-0.024952335
-0.059948266,-0.138629
-0.06267665,-0.061987337
-0.07262796,-0.10385981
-0.08232047,-0.059674367
-0.085253,-0.122142054
-0.09911063,-0.11185894
-0.10170032,-0.09207255
-0.11005162,-0.08726092
-0.11449236,-0.16613752
-0.117209256,-0.13749313
-0.11854032,-0.14383502
-0.12851037,-0.1596985
-0.14163706,-0.084550984
-0.14526886,-0.13698505
-0.16027273,-0.21070392
-0.18003422,-0.14968292
-0.19632697,-0.12061218
-0.20074144,-0.16383955
-0.22691244,-0.27905077
-0.22835903,-0.24296626
-0.23525807,-0.18587612
-0.25509992,-0.27490532
-0.25836602,-0.2362892
-0.26675567,-0.231967
-0.27147055,-0.2977013
-0.27872914,-0.27307793
-0.28018647,-0.38928035
-0.2809667,-0.30998102
-0.28896877,-0.28959247
-0.29019195,-0.32666692
-0.29940218,-0.23143117
-0.3142748,-0.35638356
-0.31908095,-0.32538843
-0.32648474,-0.31218994
-0.33151644,-0.269987
-0.33909228,-0.38164437
-0.33963206,-0.28838798
-0.3438989,-0.33447087
-0.35337347,-0.38036615
-0.3714168,-0.3482399
-0.3745739,-0.3613406
-0.3755037,-0.39126047
-0.37681556,-0.36858723
-0.38283694,-0.3920312
-0.3981858,-0.39244643
-0.3982169,-0.3726811
-0.40421668,-0.34672067
-0.40471798,-0.44927457
-0.40520984,-0.32820648
-0.4142446,-0.48694825
-0.41536763,-0.42337087
-0.41943324,-0.4017557
-0.42222708,-0.4163491
-0.42682466,-0.45470074
-0.4283105,-0.44157553
-0.42965108,-0.453512
-0.43116277,-0.45884538
-0.43120915,-0.40695944
-0.4386383,-0.43366054
-0.4392388,-0.47226286
-0.44141328,-0.41729423
-0.44215944,-0.43952706
-0.45125017,-0.43107456
-0.45349705,-0.43989778
-0.45727023,-0.49600345
-0.4584801,-0.48732746
-0.45967802,-0.4411037
-0.46042573,-0.44662848
-0.46086383,-0.46974716
-0.46472815,-0.46730793
-0.46488637,-0.42550978
-0.46564367,-0.49337447
-0.4664869,-0.4526506
-0.46655834,-0.47972697
-0.4672143,-0.48052642
-0.46876037,-0.4333232
-0.46935278,-0.4431669
-0.47042722,-0.4430634
-0.47052872,-0.42517987
-0.47092682,-0.47017542
