predictions_real,actuals_real
-0.015982822,0.08745593
-0.018349474,0.06635864
-0.018560393,-0.06756881
-0.029335087,0.018655283
-0.030111011,-0.041947152
-0.031266153,-0.0050774356
-0.031291034,-0.0035723129
-0.035002682,-0.03477062
-0.036052343,-0.06361421
-0.036133926,-0.05906058
-0.040509365,-0.07622903
-0.04091724,-0.07257232
-0.043935653,-0.038572226
-0.051596843,-0.08246298
-0.053412326,-0.015482687
-0.057513416,0.017810792
-0.063090965,-0.09645593
-0.06407822,-0.0577302
-0.06485464,-0.046608564
-0.06646885,-0.05251729
-0.06698249,-0.074079536
-0.06727569,-0.04189238
-0.06801441,-0.059961077
-0.067986205,-0.14736359
-0.06797603,-0.042154048
-0.06760194,-0.04323499
-0.06711515,-0.12690742
-0.06670214,-0.0874759
-0.06467459,-0.05671503
-0.06238476,-0.101785205
-0.060969636,-0.03762254
-0.060249798,0.02701032
-0.059672967,-0.13038619
-0.05763532,-0.15964603
-0.05563199,-0.07473249
-0.0527744,-0.052648228
-0.052748945,-0.100257866
-0.051979672,-0.015688965
-0.051058892,-0.15482931
-0.049152754,-0.052253943
-0.027443973,-0.10211716
-0.026408972,0.014980917
-0.02112277,0.03302966
-0.00898875,-0.09418162
-0.008078032,-0.08248713
-0.007888875,-0.011854594
-0.0065635066,-0.07295966
0.0007929453,-0.04888304
0.017521452,-0.028544055
0.029615687,-0.11293932
0.051444814,0.0070051383
0.060217947,-0.016339578
0.0659296,0.00047498828
0.079866044,0.11502922
0.091908254,-0.0037259539
0.092535585,0.10063614
0.10005886,0.056827378
0.10521001,0.06455869
0.10878001,0.12369357
0.114441484,0.11068605
0.11561531,0.12431107
0.11598545,0.14486296
0.1187452,0.08512638
0.120145455,0.073935576
0.1248515,0.062466066
0.12566799,0.08012724
0.12567468,0.2689633
0.12562509,0.18583915
0.124440834,0.05914238
0.12321154,0.061582774
0.12218475,0.152213
0.12104542,0.15569496
0.117564216,0.15553924
0.1169067,0.115205996
0.11562781,0.121344514
0.11297114,0.14310364
0.107542716,0.12853694
0.10407473,0.011400451
0.10290729,0.110202976
0.09964556,0.07715181
0.09541918,0.12575652
0.06687618,0.24458687
0.06341655,0.110800914
0.05693957,0.07120974
0.05367047,0.13012552
0.05140035,0.106170416
0.04482056,0.097156554
0.043418366,0.10522408
0.03780801,0.1725726
0.022543564,-0.0011841859
0.0034770218,0.06030774
-0.0019077188,-0.015127572
-0.0022112234,0.058659
-0.019143833,-0.032547217
-0.021866094,-0.010349429
-0.033464957,-0.016629575
-0.035044726,0.045206137
-0.035447057,0.0419015
-0.043249115,-0.07483514
-0.06394285,-0.03307022
-0.066969104,-0.07478139
-0.0682893,-0.1037549
-0.08393711,-0.07012326
-0.08761678,-0.07912936
-0.094783045,0.04888239
-0.09862267,-0.055558823
-0.10711965,-0.1567852
-0.1165994,-0.12840244
-0.11855461,-0.051670995
-0.12344911,-0.004846769
-0.12795445,-0.19468713
-0.1406061,-0.22724764
-0.14062274,-0.039726913
-0.14066708,-0.11385961
-0.14867368,-0.18874362
-0.15252173,-0.12461636
-0.15289499,-0.28372982
-0.15555136,-0.15606903
-0.157893,-0.14373468
-0.15878657,-0.11542414
-0.16382678,-0.2212363
-0.16873343,-0.1758093
-0.16969149,-0.22838975
-0.17256173,-0.17593871
-0.17518944,-0.24082547
-0.17519929,-0.21649668
-0.17582026,-0.24805933
-0.17595962,-0.16624631
-0.17694116,-0.16087164
-0.17710288,-0.2204261
-0.17611657,-0.2107456
-0.16680434,-0.28964883
-0.16004004,-0.23105738
-0.14422996,-0.212134
-0.14236239,-0.077619806
-0.1415564,-0.26383182
-0.13651289,-0.13223954
-0.1312472,-0.15250388
-0.091889486,-0.16100352
-0.09117967,-0.08656354
-0.085477866,-0.15149634
-0.077625304,-0.14446458
-0.051389292,-0.1450059
-0.05086596,-0.08072826
-0.027248371,-0.06664121
-0.026681436,-0.15224811
-0.017559221,-0.17881149
0.030206889,-0.07889775
0.056384705,-0.08360343
0.06886996,-0.03457239
0.074845575,0.036362585
0.07496193,-0.048259113
