predictions,actuals
-0.30135947,-0.22627844
-0.3030773,-0.24159192
-0.3032304,-0.33880317
-0.31105122,-0.2762174
-0.31161442,-0.3202057
-0.31245288,-0.2934438
-0.31247094,-0.2923513
-0.31516504,-0.3149966
-0.31592694,-0.33593273
-0.31598616,-0.33262748
-0.31916207,-0.3450892
-0.31945813,-0.34243497
-0.32164904,-0.317756
-0.32720992,-0.3496141
-0.3285277,-0.30099645
-0.33150446,-0.27683038
-0.33555293,-0.3597709
-0.33626953,-0.33166182
-0.3368331,-0.32358918
-0.33800477,-0.32787803
-0.3383776,-0.343529
-0.3385904,-0.32016593
-0.33912662,-0.3332811
-0.33910614,-0.39672223
-0.33909875,-0.32035586
-0.33882722,-0.32114047
-0.3384739,-0.3818741
-0.3381741,-0.35325274
-0.3367024,-0.33092496
-0.33504033,-0.36363915
-0.33401316,-0.31706667
-0.33349067,-0.2701529
-0.33307198,-0.38439918
-0.33159295,-0.40563744
-0.33013883,-0.34400293
-0.32806465,-0.32797307
-0.32804617,-0.36253053
-0.3274878,-0.30114618
-0.32681945,-0.4021412
-0.32543588,-0.32768688
-0.30967855,-0.3638801
-0.3089273,-0.27888444
-0.3050903,-0.26578376
-0.29628283,-0.35812008
-0.29562178,-0.34963164
-0.29548448,-0.298363
-0.29452246,-0.34271613
-0.28918278,-0.3252401
-0.2770404,-0.31047705
-0.2682618,-0.37173536
-0.25241712,-0.28467366
-0.24604914,-0.30161843
-0.24190333,-0.28941357
-0.23178756,-0.20626436
-0.22304672,-0.29246283
-0.22259137,-0.21671158
-0.2171306,-0.24851018
-0.21339163,-0.2428984
-0.21080035,-0.19997534
-0.20669097,-0.20941685
-0.20583895,-0.19952713
-0.20557028,-0.18460953
-0.20356712,-0.22796935
-0.20255074,-0.2360922
-0.19913486,-0.24441734
-0.19854221,-0.23159797
-0.19853735,-0.09453128
-0.19857335,-0.15486696
-0.19943294,-0.24682984
-0.20032522,-0.24505848
-0.20107052,-0.1792745
-0.2018975,-0.17674713
-0.20442434,-0.17686015
-0.20490159,-0.20613605
-0.20582987,-0.2016804
-0.20775822,-0.18588653
-0.21169844,-0.19645979
-0.21421568,-0.28148332
-0.21506307,-0.20976749
-0.21743059,-0.23375769
-0.22049831,-0.19847795
-0.24121626,-0.11222493
-0.24372743,-0.20933348
-0.24842875,-0.23807074
-0.25080162,-0.1953067
-0.2524494,-0.21269453
-0.25722533,-0.21923724
-0.2582431,-0.21338142
-0.2623154,-0.1644965
-0.2733951,-0.29061788
-0.28723454,-0.24598396
-0.29114306,-0.3007387
-0.29136336,-0.2471807
-0.3036539,-0.31338274
-0.30562985,-0.29727048
-0.3140489,-0.30182892
-0.31519556,-0.25694546
-0.3154876,-0.25934413
-0.32115072,-0.34407744
-0.33617127,-0.31376237
-0.33836788,-0.34403843
-0.33932614,-0.36506885
-0.3506841,-0.34065732
-0.353355,-0.3471944
-0.35855663,-0.25427705
-0.36134362,-0.33008572
-0.36751115,-0.4035609
-0.37439203,-0.38295928
-0.37581122,-0.32726374
-0.3793639,-0.29327637
-0.3826341,-0.43107203
-0.3918173,-0.45470607
-0.39182937,-0.31859413
-0.39186156,-0.37240335
-0.39767316,-0.42675793
-0.40046626,-0.38021114
-0.4007372,-0.49570367
-0.40266532,-0.40304106
-0.404365,-0.39408818
-0.4050136,-0.37353897
-0.40867203,-0.45034274
-0.41223353,-0.41736954
-0.41292894,-0.45553508
-0.4150123,-0.41746348
-0.41691962,-0.46456155
-0.41692677,-0.44690248
-0.4173775,-0.46981224
-0.41747865,-0.41042826
-0.4181911,-0.40652704
-0.4183085,-0.44975466
-0.41759259,-0.44272807
-0.4108333,-0.5
-0.40592343,-0.45747137
-0.39444768,-0.44373584
-0.3930921,-0.3460987
-0.39250708,-0.48126072
-0.38884625,-0.38574442
-0.38502413,-0.4004533
-0.35645634,-0.40662277
-0.35594112,-0.3525905
-0.35180247,-0.39972198
-0.34610268,-0.39461797
-0.32705927,-0.3950109
-0.3266794,-0.34835497
-0.30953658,-0.33812988
-0.30912507,-0.40026766
-0.3025037,-0.4195487
-0.26783267,-0.3470263
-0.2488315,-0.3504419
-0.23976907,-0.3148527
-0.23543167,-0.26336455
-0.23534721,-0.32478723
-0.22305554,-0.2975234
-0.18419817,-0.25424
-0.16056067,-0.20078889
-0.13645303,-0.28740358
-0.10866371,-0.1976882
-0.10383448,-0.16269988
-0.08165169,-0.10225779
-0.07460657,-0.15579703
-0.07311088,-0.20437586
-0.0719859,-0.11251975
-0.06510344,-0.15034254
-0.03441471,-0.13565151
-0.028162926,-0.10797435
-0.003668189,-0.0637447
0.0048509836,-0.06908549
0.052983195,-0.07046957
0.06476936,0.05620035
0.07216406,0.07877262
0.09311378,0.08139459
0.093764186,0.017246911
0.11001614,0.07095367
0.13224944,0.105212584
0.1530315,0.15278274
0.15765038,0.16102174
0.15795314,0.1104955
0.16265976,0.14594889
0.16533631,0.16289017
0.16766453,0.2020206
0.18098006,0.19132996
0.18325323,0.19723496
0.18719667,0.17656656
0.2319068,0.2809618
0.24331069,0.25910074
0.2566834,0.22998342
0.29371572,0.35951778
0.3010521,0.34333393
0.30973473,0.313087
0.34081885,0.3517946
0.3529346,0.39556456
0.36012658,0.41086054
0.3616428,0.4031586
0.37140152,0.41980457
0.37595016,0.4760056
0.3779646,0.45576125
0.3926013,0.44194138
0.3931556,0.46979195
0.39353496,0.39852574
0.39370885,0.45050576
0.3926939,0.5
0.39204884,0.42546898
0.3913949,0.40167493
0.38971937,0.40640098
0.383491,0.3819675
0.37863418,0.38649058
0.3761806,0.39824525
0.37465614,0.3586497
0.36842653,0.40197685
0.36582717,0.43073285
0.34487778,0.33776847
0.30885935,0.3799495
0.2842841,0.3126026
0.28421402,0.33137947
0.27472645,0.25834405
0.27399233,0.31232366
0.26233378,0.22731787
0.24165192,0.2739848
0.18647105,0.18172215
0.17388427,0.18070683
0.16742781,0.110375464
0.13828185,0.0865852
0.12345642,0.12363744
0.08640647,0.025295876
0.07815364,0.067210644
0.06549886,-0.013431102
0.054584593,0.054774716
0.045256495,-0.0311124
0.039176583,0.026926238
0.011625677,-0.0007053954
-0.01056692,-0.07281844
-0.014154375,-0.030283457
-0.03187439,-0.060999773
-0.06178698,-0.12179234
-0.07177892,-0.14935295
-0.08992526,-0.20293845
-0.104899645,-0.13453425
-0.14994206,-0.24994934
-0.22551194,-0.26414308
-0.23218615,-0.2835691
-0.23263076,-0.24978556
-0.24037802,-0.29278985
-0.24796131,-0.300983
-0.28378198,-0.29590714
-0.29144526,-0.3173337
-0.30286986,-0.3284025
-0.3113493,-0.33047757
-0.33486605,-0.42403984
-0.34020838,-0.34548846
-0.36139426,-0.36879885
-0.36986378,-0.43497497
-0.39263088,-0.4252542
-0.3990909,-0.4228086
-0.3994839,-0.42656296
-0.41183472,-0.4187157
-0.41549852,-0.38147962
-0.41701058,-0.39521828
-0.42493123,-0.4873656
-0.4334702,-0.4221335
-0.43486133,-0.3971694
-0.43518856,-0.43151617
-0.43684965,-0.40669197
-0.43698007,-0.37330914
-0.4390069,-0.40990102
-0.44175494,-0.4383549
-0.4420209,-0.40942156
-0.443237,-0.4400301
-0.43942612,-0.43629402
-0.43853527,-0.44857234
-0.43572205,-0.37512618
-0.43035844,-0.45469213
-0.43031186,-0.36931872
-0.4261723,-0.40180773
-0.42465952,-0.4689587
-0.4240846,-0.4041628
-0.42075545,-0.4898981
-0.41857523,-0.3885204
-0.4152288,-0.3753706
-0.40988135,-0.4231577
-0.4077857,-0.39492044
-0.40367472,-0.32410294
-0.40343451,-0.4131247
-0.39338076,-0.4227036
-0.3930521,-0.33016095
-0.3790987,-0.29852277
-0.36840716,-0.35897124
-0.362907,-0.3169827
-0.36253887,-0.3046451
-0.36141872,-0.3791795
-0.35094324,-0.35965303
-0.3454101,-0.29203156
-0.3387235,-0.26913986
-0.33438557,-0.30572757
-0.32144544,-0.34583768
-0.30363783,-0.2251343
-0.30065358,-0.31374872
-0.29261446,-0.2992032
-0.28241146,-0.26522878
-0.28236097,-0.22120205
-0.27322996,-0.23825976
-0.26893824,-0.25028414
-0.26827413,-0.24792247
-0.2625506,-0.2579556
