predictions_real,actuals_real
0.019027704,0.012077962
0.01833239,-0.021896789
0.012801642,0.0747435
0.008943263,0.0013915487
0.004820491,-0.0320889
0.0036925408,-0.045887362
-0.005947047,0.043594435
-0.0070075113,-0.022849265
-0.01176103,0.0017502552
-0.012944891,0.038228787
-0.014595306,-0.019374577
-0.014796852,-0.0018415587
-0.014797545,-0.000667143
-0.015909271,0.027326975
-0.0161123,0.02362273
-0.016093139,-0.008812633
-0.01565714,0.0025357269
-0.0153468875,-0.014882409
-0.015093399,-0.059116494
-0.015082239,0.010292007
-0.01371123,0.075672045
-0.009070692,-0.035376832
-0.009007874,-0.030949444
-0.008998479,-0.034857392
-0.008900663,0.028955095
-0.008567594,0.017909821
-0.008408506,-0.006371603
-0.008099407,-0.036751837
-0.0059400955,0.003656509
-0.005749534,-0.06262417
-0.0025797167,0.0056837983
-0.0010422241,0.03479922
-0.0009679397,-0.05011017
0.0019913001,-0.06138442
0.0031270701,0.063082986
0.007768017,-0.02464957
0.008490795,0.045226514
0.008579142,-0.006376619
0.009078477,-0.0067414097
0.009180421,0.017251587
0.009209291,-0.035656765
0.00907159,0.0049281614
0.008728645,-0.015687078
0.0084765125,-0.053278904
0.0063252402,0.01283233
0.0058198227,-0.011243399
0.005305069,-0.0070366436
0.0026283783,-0.049396593
0.0023243986,0.062638395
-0.00240998,0.033580776
-0.002994131,0.03701335
-0.006225519,-0.014169048
-0.0066819773,-0.07118088
-0.007910413,0.07592662
-0.008939133,-0.0047926167
-0.010484839,-0.032560434
-0.0135352565,0.013456893
-0.014709044,0.043193713
-0.019236863,-0.0058203153
-0.019567642,0.046111982
-0.020971008,0.03765868
-0.021030296,-0.04874595
-0.022753485,-0.03362116
-0.024029378,0.030697823
-0.026391365,-0.11869446
-0.026566792,-0.01643156
-0.026966034,-0.06833946
-0.027307259,-0.030794164
-0.029128468,-0.028412784
-0.029340802,-0.03149729
-0.031683862,-0.04729139
-0.032226957,-0.0707409
-0.034167994,0.059632108
-0.034936566,0.04084266
-0.037566464,-0.08584573
-0.040112164,0.019282978
-0.04216926,-0.06339805
-0.044328988,-0.045608073
-0.04491964,-0.054190204
-0.06278498,-0.10084307
-0.063049845,-0.035400517
-0.06914233,-0.07647592
-0.07178611,-0.103413336
-0.07695406,-0.14195466
-0.11545349,-0.1625941
-0.11948695,-0.19618687
-0.13023497,-0.13974316
-0.14771637,-0.203624
-0.15267329,-0.17074116
-0.17514898,-0.12495301
-0.17729965,-0.13365652
-0.17859541,-0.18404675
-0.19742242,-0.20260127
-0.20139258,-0.1273736
-0.20261934,-0.18280481
-0.22499236,-0.23624437
-0.23073104,-0.28519475
-0.23989049,-0.22043942
-0.24147232,-0.20441328
-0.26335904,-0.28223962
-0.26587987,-0.24757566
-0.26991317,-0.27737555
-0.2974443,-0.29514882
-0.31226715,-0.40101403
-0.3139414,-0.3119359
-0.3222357,-0.27208227
-0.35460833,-0.36743456
-0.355976,-0.34143922
-0.363065,-0.38089782
-0.38784042,-0.36214015
-0.41521123,-0.41734436
-0.41807425,-0.4501581
-0.41886598,-0.36041167
-0.42179805,-0.38099268
-0.42189044,-0.44249564
-0.4226875,-0.399715
-0.4254224,-0.4040141
-0.4255966,-0.40060586
-0.42513132,-0.49626067
-0.42160577,-0.38817716
-0.42105186,-0.45103267
-0.418251,-0.44128588
-0.41317675,-0.3184821
-0.40630716,-0.4071876
-0.4046477,-0.4334938
-0.40347224,-0.505373
-0.3684575,-0.33212963
-0.36751682,-0.44068125
-0.36328778,-0.42317504
-0.3596673,-0.39297718
-0.33378986,-0.29868835
-0.33142015,-0.3221314
-0.32628727,-0.35440284
-0.32076854,-0.33037573
-0.31876552,-0.36476052
-0.2477297,-0.26321217
-0.23907565,-0.25685772
-0.16184764,-0.13918227
-0.1246646,-0.099171266
-0.08092243,-0.07064707
-0.024882058,-0.04388628
-0.018691182,0.0070227725
0.0035717702,-0.0020952586
0.0043600285,-0.04083534
0.004751058,-0.013264652
0.044815492,0.04975459
0.060108762,0.099336274
0.095377184,0.09360239
0.100311995,0.057873704
0.10847722,0.117265336
0.1302583,0.14279905
0.15983976,0.17706281
0.19769312,0.24610065
0.20004402,0.2525073
0.2051231,0.19325472
0.21354036,0.20108911
0.2431544,0.2144909
0.26030234,0.30140695
0.2887152,0.35973746
0.28919736,0.2896572
0.29192322,0.29528958
0.31711674,0.38814804
0.34800336,0.37891948
0.3485522,0.37665603
0.3599625,0.322062
0.37408644,0.40955973
0.3778679,0.3485891
0.3934069,0.35381067
0.40420732,0.39423865
0.42332834,0.3991672
0.4271745,0.41625845
0.428004,0.36799443
0.43327194,0.46673074
0.43629438,0.47364205
0.43644172,0.35035482
0.43649387,0.46688133
0.43406987,0.3902418
0.4339554,0.45677048
0.43029687,0.41481748
0.42965832,0.41790956
0.42560956,0.40453517
