predictions,actuals
0.03564109,0.02854238
0.03493087,-0.006160612
0.029281572,0.09255114
0.02534049,0.017626906
0.021129347,-0.016571192
0.01997722,-0.03066542
0.010131009,0.060734402
0.009047814,-0.007133505
0.0041924044,0.017993301
0.0029831678,0.055253744
0.001297377,-0.003584337
0.00109151,0.014324497
0.0010908023,0.015524087
-4.4755638e-05,0.04411825
-0.0002521351,0.04033461
-0.00023256242,0.007203999
0.00021278113,0.01879561
0.0005296841,0.001004119
0.0007886067,-0.044178113
0.0008000061,0.026718143
0.0022004023,0.093499586
0.0069404095,-0.019929597
0.007004574,-0.015407309
0.0070141703,-0.019399026
0.0071140826,0.04578127
0.007454291,0.034499243
0.007616788,0.009697353
0.007932514,-0.021334074
0.010138109,0.019940415
0.010332756,-0.04776098
0.013570517,0.022011159
0.015140966,0.051750664
0.015216842,-0.03497874
0.018239513,-0.04649465
0.019399628,0.08064068
0.024140052,-0.008972399
0.024878323,0.062401466
0.024968565,0.009692229
0.025478601,0.009319619
0.02558273,0.0338269
0.02561222,-0.020215532
0.025471568,0.021239325
0.025121272,0.00018220021
0.024863735,-0.038215395
0.02266635,0.029312918
0.0221501,0.00472113
0.021624312,0.009018057
0.018890247,-0.03424987
0.018579751,0.08018656
0.013743892,0.050506104
0.01314722,0.054012254
0.009846568,0.0017327713
0.009380326,-0.056501098
0.0081255585,0.09375962
0.007074788,0.011310184
0.0054959506,-0.017052831
0.0023801476,0.029950868
0.0011812001,0.060325094
-0.0034436733,0.010260457
-0.0037815422,0.063305914
-0.005214989,0.054671418
-0.0052755475,-0.033585276
-0.0070356727,-0.018136289
-0.008338913,0.047561355
-0.0107515305,-0.10503313
-0.010930717,-0.0005782385
-0.011338517,-0.053598773
-0.011687055,-0.015248703
-0.013547301,-0.0128162755
-0.013764188,-0.015966896
-0.01615747,-0.03209954
-0.016712204,-0.056051694
-0.018694848,0.07711584
-0.019479893,0.057923645
-0.022166163,-0.07148029
-0.02476643,0.035901833
-0.02686762,-0.048551444
-0.02907364,-0.030380147
-0.029676951,-0.03914623
-0.047925234,-0.0867991
-0.04819578,-0.019953793
-0.054418854,-0.061909635
-0.05711931,-0.08942445
-0.06239803,-0.1287919
-0.10172269,-0.14987373
-0.105842605,-0.18418656
-0.11682099,-0.126533
-0.13467711,-0.1917831
-0.13974027,-0.15819542
-0.16269773,-0.11142582
-0.16489449,-0.12031589
-0.16621803,-0.17178622
-0.18544859,-0.19073845
-0.18950385,-0.113898315
-0.19075692,-0.17051765
-0.2136095,-0.22510268
-0.21947119,-0.27510232
-0.22882695,-0.20895895
-0.2304427,-0.1925893
-0.25279856,-0.27208385
-0.25537345,-0.23667687
-0.25949317,-0.26711553
-0.28761446,-0.28526977
-0.30275503,-0.39340416
-0.30446514,-0.30241665
-0.31293723,-0.26170877
-0.34600377,-0.35910493
-0.34740075,-0.33255237
-0.3546417,-0.37285677
-0.3799482,-0.35369703
-0.40790567,-0.41008455
-0.41083008,-0.4436016
-0.41163877,-0.3519315
-0.4146337,-0.37295365
-0.41472805,-0.43577492
-0.41554222,-0.3920773
-0.41833574,-0.39646855
-0.41851366,-0.39298725
-0.4180384,-0.4906924
-0.4144373,-0.38029215
-0.4138715,-0.44449493
-0.41101062,-0.43453923
-0.40582758,-0.3091032
-0.39881074,-0.3997101
-0.39711574,-0.42658013
-0.39591506,-0.5
-0.3601498,-0.32304326
-0.35918894,-0.43392164
-0.35486925,-0.41604018
-0.3511712,-0.38519505
-0.32473907,-0.28888515
-0.32231855,-0.3128307
-0.31707564,-0.34579387
-0.31143862,-0.32125175
-0.3093927,-0.35637358
-0.23683423,-0.25264856
-0.22799465,-0.24615788
-0.14911127,-0.12596008
-0.11113122,-0.08509146
-0.06645146,-0.055955846
-0.009209871,-0.028621448
-0.0028862953,0.023378834
0.01985386,0.01406536
0.020659015,-0.025505107
0.021058425,0.0026565522
0.061981633,0.0670266
0.077602714,0.11767106
0.113627106,0.11181427
0.11866769,0.075319745
0.12700793,0.13598442
0.1492559,0.16206546
0.17947143,0.19706365
0.21813618,0.26758128
0.22053745,0.27412528
0.22572541,0.21360263
0.23432308,0.22160496
0.2645719,0.23529401
0.2820874,0.32407308
0.31110927,0.38365388
0.31160176,0.31207147
0.31438607,0.31782457
0.3401196,0.41267344
0.37166825,0.40324706
0.37222886,0.40093508
0.38388374,0.34517086
0.39831042,0.4345441
0.40217295,0.37226656
0.418045,0.37760004
0.42907694,0.4188946
0.44860783,0.4239288
0.45253643,0.4413864
0.45338368,0.39208785
0.45876455,0.49294055
0.46185178,0.5
0.46200228,0.37407014
0.46205556,0.49309435
0.4595796,0.4148121
0.45946267,0.48276678
0.45572573,0.43991452
0.45507348,0.4430729
0.45093793,0.42941183
0.4461947,0.48117724
0.43974072,0.37409666
0.4371658,0.4468963
0.43642795,0.46629682
0.43471375,0.44880745
0.41730368,0.49726507
0.41176033,0.37535617
0.40743867,0.43198103
0.40713796,0.38824984
0.387617,0.4248684
0.3757342,0.3633893
0.34997237,0.3249804
0.3427045,0.3878309
0.34056386,0.3125174
0.33265856,0.26801145
0.30788755,0.28328764
0.27019092,0.2976066
0.25935817,0.3200018
0.25765562,0.26622298
0.25166193,0.31045598
0.24544667,0.19583039
0.23680258,0.22586438
0.23653695,0.23195814
0.23404521,0.23694718
0.23103023,0.24249548
0.2284444,0.26508388
0.22491029,0.21566495
0.21875897,0.23425813
0.20551795,0.21535435
0.19404793,0.16942956
0.19202599,0.20085353
0.15865329,0.16996767
0.15530467,0.1660368
0.15404376,0.1729235
0.15057558,0.17152487
0.14383167,0.14449571
0.12014011,0.19120683
0.11363027,0.0847836
0.109982744,0.09930241
0.093834825,0.22452009
0.09190735,0.06626418
0.088564605,0.049345534
0.081884764,0.12621987
0.07614332,0.0034990297
0.07190122,0.072466396
0.069799624,0.16643405
0.065543264,0.008361118
0.06520551,-0.010111748
0.061343126,0.0020025899
0.059797477,0.09655676
0.05885477,0.10360503
0.058430333,0.0356801
0.05797807,0.083418876
0.057918806,0.112158254
0.057519954,0.1273712
0.056973856,0.042861816
0.056926437,-0.04123059
0.056315895,0.017627608
0.055991963,0.03284226
0.05329549,0.032064058
