x,y
-1.9942866276832931,-1.0102836990954684
-1.985374754621403,-1.0521340050009904
-1.9846788379987097,-1.1755505927807577
-1.9716138700204513,-0.8720423193154476
-1.9487134019575767,-0.943748589737855
-1.9355014145111404,-0.957343406711102
-1.9223950175271383,-0.9867676982187774
-1.9195131125877039,-1.1105613962762537
-1.8546370067350302,-1.0386893535266593
-1.8488619736172813,-0.9326575193309297
-1.8417699737495474,-1.0840975823228913
-1.8121423103693308,-1.2025415183229236
-1.8061430700967107,-1.0181684519773768
-1.8034064386192918,-1.0113405748823703
-1.791710375114921,-0.9891548935942379
-1.7906112862747476,-0.9417184750605286
-1.7810200709616195,-0.9489914981952023
-1.7716036862192945,-0.9792983751179654
-1.7469863644052817,-0.9043574371965984
-1.7130586250103002,-1.1215175098024708
-1.7123731307342176,-0.9596333816794054
-1.709054952891214,-0.9498768553022564
-1.703700371158209,-1.0991649030955348
-1.6978916558964525,-1.120229564131625
-1.689150326433098,-1.0596752778304555
-1.688484043634837,-1.0529232224966814
-1.6859605261855606,-0.9397263476409695
-1.6683416744220754,-1.0491629890597582
-1.6583900628365047,-1.0685077559365692
-1.6583660687669388,-1.0489305733795153
-1.6541699715193907,-0.910509282331063
-1.6535209565812239,-0.9989563982606822
-1.6449069321750693,-1.0143399383837475
-1.6439610604159647,-1.008800294886137
-1.6426403908325327,-0.896635026316127
-1.641391075057284,-1.0599335893432769
-1.6411963239406169,-0.8947591876497665
-1.625919505608362,-0.9831601224056981
-1.6078218475562407,-1.0128333424214606
-1.6058125943482304,-0.7999277478044037
-1.592610939430469,-1.0844509168531442
-1.557827334765678,-1.0282945176250273
-1.5486378219324624,-1.0985941229655873
-1.5470751069634985,-0.9238026602649767
-1.5470261934407206,-0.8648645030287956
-1.5330083889248178,-0.8664057376837453
-1.5299926391505068,-0.9020836464790335
-1.5153781549560583,-1.0158091128262279
-1.4941430183857154,-1.0292186294913066
-1.484982250527778,-1.133692870858019
-1.4837395006837482,-0.837129397353601
-1.4787280476348363,-0.9624809969230381
-1.4764754457856961,-1.0393557783227603
-1.4731618591745796,-0.893754648735191
-1.4600860557134316,-1.0778202494210394
-1.4539879516656713,-0.9674692680020673
-1.4464096561275017,-1.0138092851748737
-1.4024024461849107,-0.9489042052313988
-1.3920792701037952,-1.0050840829954337
-1.3738831463370351,-1.116072071900148
-1.3624204609143913,-0.9939514685296345
-1.3610021590642232,-0.9160884124021249
-1.356062273250501,-1.0023347318379046
-1.3437456469386593,-0.9379878713933734
-1.341076415675753,-1.083639361013764
-1.3321992838621233,-1.0020975873302316
-1.3156561325713518,-1.049956970893788
-1.3132872198271324,-0.9402375746146414
-1.3089707268756507,-0.9974765422468953
-1.2866739502871347,-0.9447889408385771
-1.2813951281786324,-0.9129777208748213
-1.2357514426145673,-0.9446619193480379
-1.2355775092354202,-0.9781419156523621
-1.2286415642310176,-1.0798477527257428
-1.2255047608181568,-1.0002133668489859
