x,y
-2.9960796554322027,0.014167812387007596
-2.958732226682104,-0.014753903550904167
-2.938293024385848,0.07220992818841475
-2.935133498188822,0.008602955437178764
-2.885067086692483,-0.11778146465512379
-2.850170027297702,-0.06673468943545155
-2.8193767667320864,-0.010797689653876308
-2.817217882146239,0.01895731696038849
-2.805339323716878,-0.0030132477398693365
-2.8040456352930248,0.07352309160920896
-2.790530684062657,-0.11665104106258137
-2.759645285695833,0.009107960417043136
-2.748508699702455,-0.10855490085063133
-2.7023137599669753,0.04625658999753104
-2.698541941062107,-0.004979802748272626
-2.6979028381838805,0.025866694401039517
-2.683408452842384,-0.051086900022749876
-2.666366869917236,0.07758518940068905
-2.629149235864664,0.06349882030754306
-2.603008866993357,0.03615388075042474
-2.596594919456633,-0.006591110724951728
-2.5892972846038993,0.036016870852963234
-2.5793511621524585,-0.041123475847513254
-2.539181710113471,0.0529179070770168
-2.5263635823206667,0.10065972220449643
-2.491869948748159,0.06624704511890037
-2.4778966901832673,-0.041621164247002455
-2.4458368313317287,0.02420851543340647
-2.437340842457901,-0.07495812163659545
-2.3804099467497095,0.037803886408786486
-2.3732728913990915,0.030616091149796045
-2.364754090721224,-0.10846164586276046
-2.3304420002565154,-0.06532814021958282
-2.3018490890130248,-0.01198929302281458
-2.3005015526658195,-0.013021444484196912
-2.2881374055505184,-0.06724484190175839
-2.2877454269453312,0.028672055531270932
-2.2806534391637276,0.020597372745135276
-2.2470822192050957,-0.005242829832771171
-2.1526587397611032,-0.03563108564086798
-2.1419932640056416,0.07309423725214255
-2.097166373964015,0.1116250321633711
-2.087708595453049,-0.01621646724408721
-2.073046775970445,-0.02312780415765458
-2.059123768099166,0.04388018586926534
-2.035922491728929,-0.005638016177552697
-2.0326871281492647,0.007689851351622508
-2.023254064762624,0.06105898680087768
-2.013566825526728,-0.09721637153455351
-1.9907780654008909,0.098100400514235
-1.975749820125119,0.024530258141539828
-1.9648567383218276,-0.0036355315957475563
-1.9590236978698679,0.016187453395881717
-1.9492611592178806,0.020125056549631957
-1.9093267966958285,-0.07776447813567779
-1.9029733207870974,0.11644397575346133
-1.8922052559157847,0.030342953227564518
-1.8883778677000578,0.05484965108720002
-1.8856015679688862,0.08566026620316801
-1.8563410015533013,-0.02939693523213588
-1.7733097652143617,0.07149128239808526
-1.7547543827657792,0.029939277779670086
-1.7456437577589239,0.09829453630628458
-1.7253163368271622,-0.07667375704781876
-1.7118246752198674,0.04743302972450359
-1.6907547926869666,0.021176784509578696
-1.6877411980585006,0.08386864709166607
-1.6773239745274864,0.08820235131696291
-1.6769744193861174,0.017612538028307277
-1.6725678213236161,0.01823287536038634
-1.6408702437833658,0.06107456331824329
-1.6210396452142894,0.018440876777957027
-1.6117161817389118,0.12496890777203931
-1.5934463999309119,0.05678723479137624
-1.5784000505601081,-0.0916209079105795
-1.575128659486455,0.06116766648910329
-1.571120078005822,0.022406123525610194
-1.520048305167561,0.001330436451411579
-1.501986283558619,0.030527022206742874
-1.482851290499333,0.11749539103852515
-1.4679817574205352,0.19562506644287647
-1.441974966297516,0.14380978711470438
-1.4337088425909115,0.09163590749648162
-1.420515920891933,0.1602931747492184
-1.407021555425566,0.11056391189475043
-1.3702009123537822,0.11130360226538676
-1.3352119216502758,0.09890639521407922
-1.3281416213097816,0.06625515645736259
-1.313701498998665,0.15463307772674095
-1.3103037473662096,0.1891060582587888
-1.285754594034658,0.18564563507203002
-1.2723279439440451,0.1731746593211112
-1.2512345190372367,0.1522203791911468
-1.2218543189202697,0.26120850628742825
-1.2003475813378641,0.15770225329759974
-1.1802846549043025,0.2948730273327147
-1.1287233854176486,0.2195729080037962
-1.1167315409098362,0.2421938170663795
-1.0947017984544694,0.21367783570086535
-1.0392317648533358,0.3095104931420812
-1.030923103214328,0.4040049937844646
-0.9601688172405112,0.42869065021110003
-0.9575306633144418,0.458475696933922
-0.9473542748184358,0.4389240103307563
-0.9396797869341347,0.34732102280450844
-0.9362538806538865,0.3963601531842245
-0.9294975269205974,0.3746753437932852
-0.9148872281174723,0.5128340226221062
-0.8950853439899067,0.3769927493189831
-0.8926836759073149,0.5043530527098182
-0.872002770089503,0.5210618513400502
-0.8706138990806758,0.5783946404276796
-0.844747518103858,0.46529706365009194
-0.8246412206454328,0.5493395315192745
-0.7956556278175775,0.6678594882713917
-0.7669604685186169,0.5182517228089012
-0.7649464106792045,0.46492378027303083
-0.7592523292037683,0.4490810137201444
-0.7527105397225125,0.6102294518942187
-0.721490862484095,0.48120519487049984
-0.7140523579896003,0.5782340427238359
-0.6923335441273908,0.6454395468837207
-0.6760648921481156,0.6442505156599261
-0.6474385385725636,0.6831147065500311
-0.6284441074130536,0.6870565077714277
-0.6128057818954371,0.7636564244694933
-0.6028872924783912,0.6381184552831849
-0.5855624442041298,0.669101268881394
-0.5807534632004865,0.667353271424651
-0.5807362008970633,0.7635386569292446
-0.5535113699836063,0.7901345617542485
-0.5328150667047251,0.7799215458707204
-0.5209648967536831,0.8333177586295524
-0.4939980250980316,0.712778505860078
-0.4849027445872718,0.8905009978276175
-0.4292525769072273,0.9231156966971508
-0.42025428132106946,0.8822408339187995
-0.4200887152736419,0.945128063965703
-0.4125967812506528,0.7440682550967952
-0.3969364628685348,0.822759904244655
-0.37092832050993296,0.8273396084798391
-0.3432111807375753,0.9321679782096879
-0.31971283644887816,0.8398258051187242
-0.305767392419245,0.9561934656324741
-0.2524260333958326,1.0205008762468897
-0.2500584324745474,0.9810977878971117
-0.24525586027991464,0.958647929427394
-0.21610981099867566,0.895097973319179
-0.20220352236108718,0.909127244877559
-0.19984127469354984,1.0358275518384992
-0.19158567459425946,1.0107213338179941
-0.1742384853915988,0.9677559866651738
-0.14642284906795044,0.9537139721158127
-0.13589761126559186,0.8601528583438786
-0.10720740648094873,0.9243212239987865
-0.0832170887104553,1.1077839845130284
-0.07640787539969551,0.9173515112763746
-0.04308249280305265,1.009514409577695
0.0076538677543762645,1.0603880584159842
0.009107762100998507,0.9246216920297405
0.014563722998258477,1.0108705489513399
0.05912405730274628,1.0527853807846452
0.0634845447573591,0.9967277825999213
0.14841382596859276,1.1503183351970052
0.1877641101055918,0.8652429141984626
0.18872948513583232,1.028531778342339
0.18943291612038715,0.9543832935396377
0.19375125570872687,1.0094715343028233
0.28017409243278113,0.9509827798872431
0.3039802766451092,0.8677473538320056
0.3069597714982324,0.9238183910617223
0.31597360666048946,0.7935087318136301
0.3407094655691276,0.9265962204432123
0.3422430796502107,0.9073587729812144
0.3731328663871505,0.9083491308984617
0.3946893290459781,0.9192348190278611
0.3996315534327781,0.8744520762483378
0.40784578389648285,0.8556451907982184
0.42526450103685765,0.7816965201138377
0.427562819622584,0.7901931802827884
0.46114428679620145,0.8796398417858114
0.46579052606653537,0.8911416361116157
0.46734667616452974,0.7895068479925006
