x,y
0.030919113204483373,1.9055614207723142
0.0367652227721349,2.048504567499996
0.04543517475608161,2.043405964547814
0.049137762848939226,1.7406102113690898
0.05256612270826744,1.8728035312043914
0.07098317235861851,1.9690325024854847
0.10923355993100903,1.7144209320165915
0.13553326168116553,2.1576921602904897
0.15176902766502132,2.1142309763767066
0.1920043866317228,1.8670417734208393
0.19680939909864748,2.2867890206522064
0.2464724638220822,2.3918398527572005
0.25087675159987,2.297686678910075
0.25828678557320517,2.1934839412113263
0.27305151606734523,2.3883403390395084
0.27483153419911033,2.407491883155155
0.28695921844136774,2.342318284337123
0.29228993618438504,2.119975880400575
0.30452771617591357,2.349387811215782
0.3204735551808774,2.5447931258801413
0.34018657045834844,2.2002534244661174
0.3437695321124373,2.7416318954802747
0.36332793790578355,2.2300577763495295
0.4128607901763859,2.3725885038643484
0.41611533104036147,2.2335248219444086
0.4348351012796653,2.4234129666356803
0.4428916981832204,2.0347907102588385
0.4566286716677853,2.2814594039403495
0.46224758518533304,2.1752115731141175
0.4834727989378357,2.431539251192402
0.6282174620615699,2.6618177390421254
0.6453562346544073,2.5973190811392537
0.66889072496984,2.0003323173553893
0.67216713684775,2.8839366602463783
0.6972511810258009,2.540727546096627
0.7140715223643368,2.3300778615375672
0.7587145647652621,2.5250400651914497
0.7726041499525949,2.530947274891474
0.7818107082243753,2.3636071779497216
0.8072384301646052,2.5395647344446135
0.830924998048746,2.380636540704192
0.8401002609633929,2.4219247816154597
0.845809469212101,2.365909282369153
0.8523125579082103,2.217006566331476
0.8958195914507544,2.534045483329536
0.9032877065565159,2.621964025198991
0.9215069847504953,2.60769708326763
0.9612895923404596,2.667101042724625
0.9633819824335016,2.567854494120525
0.9954670996796283,2.393897907482165
1.0199730180469369,2.665736807123124
1.054849453099752,2.221523816721276
1.067714272451707,2.3108327334073744
1.0872646610861798,2.2946924121654595
1.0879396996582225,2.7034185536802684
1.0938585420543983,2.6748498196515733
1.1219148989989773,2.578019141282148
1.1258051210796594,2.6940911075549585
1.1363052677983116,2.3014765969978783
1.1374080184677,2.5467971799344844
1.1416562618430541,2.4510504943679097
1.191448352765458,2.6326070551467744
1.1937588554301204,2.439535439985612
1.208006382178815,2.3814774306246598
1.2082946040959257,2.566562642598699
1.2199765117623613,2.630105808385642
1.2381582153571935,2.315506289296754
1.2881599938176458,2.4198435458995093
1.29396204182262,2.2182490623143143
1.3042462298104445,1.9264965679465498
1.3339727471691543,2.4546508120493535
1.367372576874899,2.522520664634137
1.373329348939527,2.4505962959716157
1.393471579642629,1.999422278922855
1.395041451738983,2.3184620224706767
1.4091250164773599,1.9385743754705407
1.4127513375931944,2.6545150375591824
