x,y
0.02631048427782764,0.06531652756695387
0.040616757884661236,0.13905155141127193
0.08709836869380917,0.394052920341035
0.1265298366363797,0.5765674250215523
0.13864570118661002,0.5595057786098917
0.14177700841071952,0.7010921497382991
0.15045882210932668,0.6634808051218876
0.15082814506759273,0.6376896282936411
0.15833058233396993,0.556846578147432
0.2531213796780273,0.7482970246940546
0.27687397396722996,0.8753017079591655
0.2864199946485365,0.7089687468577697
0.29654562265230955,0.929739045275187
0.3038718754770718,0.8468363815489303
0.30595875600177613,1.084442664759478
0.30926412704845535,1.0180278759808128
0.32138622041329706,0.8382960437156045
0.33699733403732457,0.8319860625157803
0.3428445716021094,0.9035060344690657
0.36797666567427006,0.9212292184413124
0.3743967745867522,0.6772870579219512
0.37458670265890676,0.6665936509481688
0.3898177194580244,0.7211848009135919
0.3922675982594695,0.8008071055162513
0.44708431604807136,0.6642485679071387
0.4570071552014038,0.6761259991763737
0.48228512666690004,0.44009817001017304
0.48498355581642366,0.35330501826171645
0.4981327195437195,0.5323972291685151
0.5033191244543976,0.39694301081778377
0.5038282522322528,0.31190063665999396
0.506521529293971,0.45420563628182203
0.5125503740356021,0.4789031776276546
0.5411841906408652,0.3134263024599355
0.5515897612270292,0.252034008628469
0.5744213157385349,0.18861586819575274
0.609253279110767,0.04424624732708554
0.6158004450050406,-0.04839007414438153
0.6184174188327852,-0.013704043843721814
0.6622563858139423,-0.08478254417678498
0.684952748077606,-0.17586057583454262
0.7074267650247297,-0.25875111845179677
0.7536865610369986,-0.47207398826479774
0.7746148307047137,-0.4661802282442541
0.7812879638873272,-0.620905027260711
0.7976152753337705,-0.4901452086653617
0.8213211669730026,-0.4451776429592835
0.827413216818353,-0.6579427934273049
0.8305092835071533,-0.6004043692187435
0.8357252142054395,-0.5438235830951745
0.8368079751731283,-0.480659628423486
0.8495954387969016,-0.6160198489394594
0.8626815482337474,-0.647070694787486
0.8678668124086748,-0.7412125439417329
0.8795666286087941,-0.6053281132593546
0.89570925202621,-0.4786607499331662
0.9014451843646568,-0.6043896608877746
0.9131145385575183,-0.6282053834083338
0.9217125850152228,-0.6048009454807001
0.9515602782623809,-0.6215358864968913
0.9662515189642723,-0.6694103953302728
0.9973724993427043,-0.5269649346985888
1.014469490721473,-0.5477636356701212
1.0220280435246396,-0.5518234921438355
1.026463616050511,-0.6148296377442497
1.0573255548245808,-0.4036120188975959
1.0609690160417882,-0.44152430765006134
1.0674319623297233,-0.514349516012481
1.0796363406598368,-0.3809532089252516
1.0958457445509335,-0.451159455344217
1.1126406252744745,-0.4327675595728513
1.1130884142274986,-0.43015612603802783
1.124888953893262,-0.472770425053119
1.1359066017697925,-0.28867199509254327
1.1365773369316727,-0.44818635967435705
1.1486503968253772,-0.37546098139137185
1.1589903993957482,-0.4080532505167892
1.1613739061833606,-0.26256655636821163
1.16412878377621,-0.2598472226249094
1.1887522229272771,-0.20662289395770347
1.2333534761639644,-0.13567344591566266
1.248039237758265,-0.10508225594867909
1.2481206869126855,0.009698923141666448
1.2710503690821593,-0.00040110271807108216
1.2994751473975932,0.13313839155248958
1.3088841977609051,0.07226610204277406
1.3121234655841756,0.15479172975641373
1.3175228702078492,0.24634689004166016
1.3201424274396358,0.202390394498595
1.3445682210118601,0.18843163686233014
1.359258929871361,0.2667885720147231
1.3853646963854631,0.28334776896167646
1.386391495828977,0.3026411887797802
1.41156406001195,0.3225438983465416
1.4248544274789392,0.3540640481326931
1.4519238195515622,0.41572637330561807
1.4591107658356401,0.33934845323119855
1.488637357370199,0.36442328273073077
1.5020983918607782,0.34710895059059954
1.512177442193492,0.3374581460628715
1.544705038482211,0.3727901598261911
1.5510484487635348,0.4693818994885694
1.5616217511002484,0.3950574844103967
1.5853402428692875,0.4873913338395083
1.6096987593494418,0.441152815926473
1.6409319587395175,0.27563897356552675
1.6420037782583432,0.4582450867502163
1.6889052253626557,0.4137577722674198
1.6911920281119797,0.28426707108480564
1.7408774388705044,0.30566547280779466
1.76139519832286,0.18013843257236561
1.7630669069191167,0.24389949766180172
1.7799284017776953,0.11736679411926512
1.7946410146829304,0.05237797534433314
1.8046640815881578,0.13170406628376877
1.8107167792654297,0.13802523750399434
1.8618699246350325,0.01756156849749491
1.8636711898155147,-0.04104901294437863
1.9004519217906226,-0.05792152946769674
1.9062275901412609,-0.022077986643290297
1.9252650492552623,-0.07959061276608154
1.9607562202566104,-0.12603548854980917
1.9615459658634196,-0.18703850346697867
1.9641113171571898,-0.0623750777106024
1.966131506503975,-0.23006150118407073
1.9814888381068245,-0.13820696191325132
1.9914092243071593,-0.10476605339823072
2.0660534411347102,-0.2463547204871958
2.083610113927532,-0.309773038614493
2.0997947514589512,-0.34468018581831217
2.107201948630778,-0.239976735259926
2.1315119378853367,-0.42458387947837495
2.170720224027014,-0.402290325418556
2.198724379981472,-0.3609118686856306
2.218610883700354,-0.24158653130521124
2.229474301268069,-0.297646028870444
2.233291222119521,-0.3903711356093348
2.24819438456897,-0.3369321244454856
2.2502582048133823,-0.35705757299602214
2.280688449583919,-0.34316800409500725
2.326237429338317,-0.18295705548833877
2.366727876067105,-0.30087124152056266
2.393591035394453,-0.05760285696760767
2.4010531335613226,-0.1022116299584917
2.40510343547434,-0.07831968200885003
2.4078131568052203,-0.18337759270770143
2.408955283511912,-0.15989930096435712
2.42975209900138,-0.2206743362011181
2.4702162675966264,-0.098850691019539
2.4727811053853257,-0.023845307835805664
2.488147453623015,0.054611086855261774
2.4901056655801854,-0.11078039957055721
2.4994099033381203,-0.045436195907105764
2.509080600585869,-0.0165706152784711
2.515239730517545,-0.0949108833692495
2.530486813182364,0.06564905529174966
2.546734350644204,-0.004071941498042755
2.547346738109577,0.03376034269442476
2.559553076385578,0.03214157306355651
2.562144954371373,0.011939688354841077
2.5740505530888593,0.08212061552966393
2.580395085644035,0.07554718535534621
2.5810622153433473,0.06544558985297261
2.602125074912333,0.06601340122507668
2.6103053572908177,0.14880778739554587
2.6126651170257356,0.24486284028441574
2.628818968800468,0.15649762071627865
2.633279650479339,0.2210780142529578
2.639006971044251,0.059855378819732824
2.679776945385869,0.20473270042355327
2.6858514090880097,0.12153313473907672
2.6997173635195013,0.10479979808227087
2.7191834317828167,0.16830891737987924
2.7636944927300453,0.3219024205902302
2.7761230422283636,0.3078918333561418
2.7807954772556025,0.25924787050108306
2.8809570930025643,0.1210955726545143
2.895909666723083,0.20766802668502207
2.963461150422875,0.19779796522526608
2.9640288159071417,0.1885101279186703
2.9850777087862945,0.029443454550678344
2.987502027871017,0.09405322883274914
2.9960670304647703,0.1442106126757211
3.0239585517702037,0.1598676732172587
3.0366275503442783,-0.04395578307851386
3.039821010028585,0.09521301238427711
3.0547191602096113,0.10138049702490333
3.067310796805993,0.13777316679488252
3.0765244642719916,0.11714224293570266
3.1179629878934243,0.06557473827203289
3.141958706883237,-0.05637624064387053
3.1452326123593854,-0.1373364271693583
3.169590160816336,-0.05611607752210208
3.1773863504156887,0.03376501482910538
3.2080084904036097,0.031984702866635545
3.2114217036563284,-0.01893599096517671
3.2151527132854634,-0.04199288004128231
3.2277216480715416,-0.056548159689681736
3.2439036398610277,-0.13561749326281874
3.255176923667455,-0.11474544066133312
3.2582191830907745,0.008851789088647075
3.264816446844419,-0.17892895903028028
3.275908440824866,-0.007911468880041794
3.2886278035348147,-0.15208772924614164
3.394672403454453,-0.0819147838151429
3.399918433990505,-0.27409517925771626
3.4009004082842162,-0.13476356157679015
3.4364554776641945,-0.23012341294870114
3.446882669160555,-0.2773442427407707
3.448900932490257,-0.1628690264204094
3.4590925666590895,-0.10667709824904896
3.470618801316781,-0.23500454726474543
3.477565732220317,-0.2796210433675104
3.4852013642334274,-0.17959922878384382
3.4854827158089248,-0.17922991076319011
3.4880084524465995,-0.13416782860820528
3.5052236821696416,-0.10157359464334506
3.5430437163978823,-0.1582893138972537
3.5474276071178727,-0.022298257621172907
3.5553439266195275,-0.13280740716360617
3.556398650848089,-0.1722477962310589
3.565022443748193,-0.2565370272678211
3.5832185143134976,-0.15235389471777921
3.5915167847026916,-0.1527479598995856
3.594754599559406,-0.06006907565473077
3.6057054749832607,-0.08825505085841648
3.6132121458946913,-0.19844903169555925
3.616560173740485,-0.10168121273867953
3.6252823896555655,-0.06100447868032765
3.6261335725820447,-0.0004819445255712512
3.63394156587771,-0.04004527310193277
3.6483015521193844,-0.038917226634608955
3.6745815112265405,-0.06885768334774325
3.6858667842000274,-0.03742003608134999
3.6944603669917377,0.029383385025126996
3.694515872435829,-0.15133408132342432
3.7308337423149087,-0.05452075940514209
3.7399387110189766,-0.07709149516382602
3.7427667189550418,0.005715685883648267
3.7507174569406816,0.07142613618587976
3.7608822044072636,-0.0486714884739424
3.7655084747217433,-0.17067084589413611
3.7658882181001316,-0.03191554684561818
3.766525424928778,0.06136853170800849
3.7970104509502556,0.05786836120205442
