x,y
-6.242743413993517,0.4221406922048492
-6.217468045229473,0.6068160844885501
-6.16592071400003,0.8338770770122585
-6.144562350024208,0.4674582906508261
-6.131025719803201,0.6032845477057236
-6.130871160871296,0.7698952105856514
-6.04200804368768,0.6040251335487069
-6.019983164361825,0.666520780851106
-6.008944415234574,0.4834430547028422
-5.979182636305745,0.656818168205558
-5.95882331818898,0.5776224342163062
-5.953987758889315,0.7169218104009907
-5.941789423422794,0.7371855896589669
-5.860784349593565,0.8701748250393055
-5.83944973410536,0.6175242203948602
-5.82878056394917,0.5810703525191105
-5.800305564762314,0.5485844474405273
-5.759508193634674,0.4575703790614489
-5.756010685811856,0.538347965449738
-5.740648142347912,0.45247001039501294
-5.630279697778954,0.43858014984415034
-5.626493428550968,0.5742345954835391
-5.566214535894007,0.2622586748140026
-5.557093363393657,0.5153379320292755
-5.552277496519979,0.5342983904396128
-5.547412630484623,0.35979097381808217
-5.527414340442357,0.11045259395703366
-5.512243155854193,0.28597981851205057
-5.5006383793605815,0.510210825761571
-5.500403485642373,0.35174268377360735
-5.495861932382753,0.23296105468004447
-5.468211003233247,0.2836433070493992
-5.463800247642438,0.4438972348994349
-5.461769945588924,0.40809949570616455
-5.445611063290656,0.3100035908871244
-5.432839592677585,0.29217385319312894
-5.426506801804718,0.2881305042951683
-5.416633316813756,0.22305613003664393
-5.387746857314849,0.525258783051517
-5.377346825530264,0.2925549246320265
-5.31484241267284,0.48393234642311067
-5.270316813229188,0.5335611706173491
-5.266323606509319,0.4723278221259297
-5.256194323938929,0.3048699802300205
-5.250585679670916,0.4075614358834506
-5.217657408409333,0.3728969158558251
-5.181834069684763,0.28995913779245397
-5.1697994712340485,0.4459468695205037
-5.163214662415426,0.27047145052305843
-5.11463046349572,0.5954800071590566
-5.068313211238475,0.4435062864583723
-5.050643246231946,0.5427968796167931
-5.046709106040372,0.5570947607974169
-5.036876550938809,0.5033265116846576
-5.013406196991305,0.6328285454143523
-4.957763703456847,0.5773475891019478
-4.955363723897268,0.7421484428067069
-4.904199564787127,0.5480445871184054
-4.849415388741615,0.8059926738012667
-4.840957128279099,1.0363120136027124
-4.820882024292712,0.7141992420678208
-4.796128874944735,0.7908736961729272
-4.757817171395807,0.9927057167632983
-4.757798589038907,0.9526150475239958
-4.756353982427534,0.9753528445751962
-4.67829033936833,1.1091799555420356
-4.673486684218965,1.1336310446028803
-4.640630269919727,1.2373990263995511
-4.627832719374603,1.1710839955016632
-4.617831153958856,1.1065239168297485
-4.605826504206397,1.232171354986358
-4.5846356230924465,1.4068094680675984
-4.582275745111725,1.16588245371928
-4.560213930163259,1.0919160801117562
-4.533376367381901,1.3726661992335454
-4.514952096006092,1.2452666065984461
-4.49562702059766,1.0185856052433153
-4.443795473365459,1.4265214057615696
-4.430242208564729,1.270683728577978
-4.412202886652724,1.3362543945957683
-4.3976181764452695,1.395751998496379
-4.396105988124635,1.3796307836068555
-4.38256160304989,1.4491033434552134
-4.372784660171473,1.3163712642453367
-4.367869196106453,1.432373435575063
-4.2982664631051595,1.357599319062619
-4.286286378597762,1.478005466798243
-4.271665817494012,1.4629131180427029
-4.213424227409726,1.2644610135482564
-4.212061249986165,1.5065252727145402
-4.200000997062894,1.30697789028217
-4.102611941182196,1.4001254689735114
-4.095262871951741,1.3400666214987063
-4.086098319319442,1.507248745140183
-4.080263563725593,1.2536902844503763
-4.053549632373554,1.2081941928375663
-3.9649883407539366,1.1226018864998906
-3.9559491652202774,1.073798918621687
-3.9445659186655493,1.1871120862669464
-3.920396807335739,0.8549621680381648
-3.8374866937423535,0.7617175464500741
-3.801697946200559,0.6841480044535155
-3.793817036093473,0.9091784271626413
-3.758178106579624,0.9212043735002112
-3.752773392549855,0.6911675346869484
-3.7445815481264093,0.6648106957607608
-3.7387395459401622,0.6801208654034874
-3.7225804630053747,0.7739342374332625
-3.719197903896867,0.5153926280182508
-3.7085712842596066,0.6305764381391099
-3.6984429397773724,0.6953332577789376
-3.6629649067746453,0.5548620788785522
-3.6001223477414817,0.36839502665306895
-3.5788788265070894,0.41558113343174896
-3.56836943891139,-0.0536483787305419
-3.5108937474530255,0.21903948980247145
-3.460582282978699,-0.052881965768539915
-3.4517692597227616,-0.21315372069113397
-3.334585944859155,-0.16536885291133913
-3.28238361365431,-0.15089408431870593
-3.277559474021214,-0.3399233984242765
-3.2585514861171756,-0.23849859478878066
-3.252158398260108,-0.16893150261625275
-3.1833272728715754,-0.2965738759881661
-3.1795581841514893,-0.26200824172775755
-3.1472952744657516,-0.40516894314712265
-3.1294452289290353,-0.5027631161578907
-3.113431163537076,-0.7186103199831995
-3.0828998859595176,-0.5804556867065858
-3.059533468780467,-0.6680822280350569
-3.0332600473815003,-0.32143341814792814
-3.0247661361701508,-0.6072713300586462
-3.0182762355836226,-0.5743923820091513
-3.0139460877374704,-0.5249070802672352
