x,y
-3.9936839112542497,0.012077963303180157
-3.9897245957855887,-0.02189678831094321
-3.9572080904462172,0.0747435027925964
-3.9331623666228914,0.0013915494642480963
-3.905760989706864,-0.03208890220597329
-3.897876587856821,-0.045887363093297655
-3.8194513343809833,0.04359443467250508
-3.808926469446858,-0.02284926483049714
-3.751544991718755,0.0017502552311194916
-3.732587735254227,0.03822878835556894
-3.698420876618635,-0.019374576351528353
-3.693107561696203,-0.0018415590090951769
-3.693089109154391,-0.0006671428309063508
-3.649225180026961,0.027326971925339623
-3.62652144080581,0.023622729768978376
-3.6067133667596147,-0.008812633568558619
-3.5725231808718627,0.0025357269728628834
-3.5587472751857163,-0.014882408985650705
-3.5493337776060816,-0.05911649140049981
-3.5489451691741474,0.01029200735551014
-3.510266734851424,0.07567203984107278
-3.4221652138201772,-0.03537683191902972
-3.421141938069387,-0.03094944345078514
-3.42098885444702,-0.03485739427716519
-3.4194016156423137,0.02895509224791952
-3.414035167140879,0.017909818315876763
-3.4114931662738748,-0.006371603177085394
-3.4065904352455023,-0.036751836236435804
-3.3732942579039467,0.0036565089381782098
-3.3704113863399243,-0.06262417125974958
-3.322809971322968,0.005683798963337841
-3.299403496110094,0.034799219586518146
-3.2982588662402854,-0.05011016787392887
-3.250740379140204,-0.061384417795005516
-3.230993186142788,0.06308297943592885
-3.1251527751241692,-0.024649569696525948
-3.097134842297902,0.04522651559387787
-3.0929032355794197,-0.006376618837290553
-3.0595420070325074,-0.006741409601845258
-3.0458266236820526,0.017251583811218097
-3.0387259301150245,-0.03565676468592539
-2.9992887213087718,0.00492816127575213
-2.974495417516306,-0.015687079883793153
-2.96173627421911,-0.05327890037281365
-2.894035474927543,0.012832328965022672
-2.8822354641683674,-0.011243399771286437
-2.870991053605425,-0.007036643067569488
-2.8203759258705636,-0.049396591628896064
-2.8151936109829805,0.06263838994629421
-2.742114679246132,0.03358077749873465
-2.733735594405011,0.03701335112604638
-2.688546232374378,-0.014169047572931453
-2.6822580244561527,-0.07118087931674028
-2.6653623603978973,0.07592661373932318
-2.6512076125277053,-0.004792616126323049
-2.6298127146700834,-0.03256043355129518
-2.5865414865895584,0.013456893514009116
-2.569271451937605,0.04319371410151448
-2.496771289612668,-0.005820315450651813
-2.4909420286074013,0.04611198014747578
-2.465014524763988,0.03765868155461199
-2.4638699922564093,-0.04874594725831466
-2.428469478217713,-0.03362115486348608
-2.3987663100050653,0.030697824049792613
-2.330784694732552,-0.11869446309970276
-2.324746288400531,-0.016431560814826763
-2.3103339312963866,-0.06833945880502579
-2.2971993116931406,-0.03079416543890109
-2.2139567914451126,-0.028412782613924794
-2.2033409387687914,-0.03149728785442815
-2.1034368706065756,-0.04729138824351158
-2.08631129572625,-0.07074090736612824
-2.0377655602050613,0.05963210663984428
-2.0223514100889854,0.04084265907214404
-1.9793119465222064,-0.0858457308676285
-1.9467064808326846,0.019282976767855467
-1.9244066314553896,-0.06339805020195748
-1.9037199639450035,-0.04560807575083349
-1.8984535209599587,-0.05419020098723748
-1.781932669206511,-0.10084307460869185
-1.780586121592167,-0.03540052013264433
-1.751408916439095,-0.0764759190318194
-1.7396730907004514,-0.10341334109560547
-1.7180452615458677,-0.14195466246697794
-1.5901496416487344,-0.16259408420463428
-1.5788772749054836,-0.1961868693254214
-1.5500860381727968,-0.13974316985818994
-1.506373428057504,-0.20362398700820641
-1.4945435943709189,-0.17074114940424368
-1.4432845899200135,-0.12495300027865101
-1.4385506605724911,-0.1336565179543051
-1.4357106655480356,-0.18404674642405947
-1.3953509398479085,-0.2026012642488895
-1.38702475401593,-0.1273736189257232
-1.3844631979624404,-0.18280480378949182
-1.33847856245864,-0.236244361032754
-1.3268558209291026,-0.2851947632333559
-1.3083971854599188,-0.22043941337047362
-1.3052183884227784,-0.20441327445558483
-1.2613273403120742,-0.28223962882083264
-1.2562678423993745,-0.24757566426462585
-1.2481629094690385,-0.2773755582497185
-1.192195008591269,-0.2951488342366998
-1.1612342125547341,-0.4010140226512726
-1.1576828542454498,-0.3119359082135946
-1.1398933725821045,-0.2720822602244651
-1.0659833885924792,-0.36743457012160374
-1.0626429944398188,-0.34143921594816135
-1.0449388193393192,-0.3808978134513274
-0.9758004045247839,-0.36214016222739226
-0.8677032031869665,-0.4173443697502188
-0.8505449120750974,-0.45015809620717934
-0.8452708291946855,-0.3604116911613221
-0.8225049094629693,-0.3809926800085309
-0.8216696564327544,-0.44249565720936507
-0.8139981210926974,-0.39971500400637605
-0.7708264440521777,-0.40401411002004484
-0.7627700668115986,-0.40060587587071284
-0.728582113946624,-0.4962606808034293
-0.6845615002637073,-0.3881771672690564
-0.680017933033966,-0.4510326668696775
-0.6604137288283001,-0.4412858730585757
-0.6328277699261919,-0.31848212574174933
-0.6034191425123554,-0.40718763758952664
-0.597148029840131,-0.4334937967887713
-0.5928547597065457,-0.5053729584071586
-0.4957307464188254,-0.3321296388919801
-0.49361113573467286,-0.44068123419503047
-0.48427700513246297,-0.42317503865060796
-0.4765234347516314,-0.3929771980913579
-0.4260837975088574,-0.29868834485082113
-0.42181625474302376,-0.3221314021616976
-0.41273727187253684,-0.35440284679508155
-0.40320875193810135,-0.33037575282189585
-0.3998060837775794,-0.36476054268997965
-0.29287192956283015,-0.26321219586663647
-0.28116175349383443,-0.2568577239342852
-0.18406467697460016,-0.13918226127015546
-0.14061118724216914,-0.09917127051009894
-0.09116059297612189,-0.07064706911990523
-0.029417829724969202,-0.043886284593668994
-0.022661754258514577,0.007022772588821554
0.0015834841822819357,-0.0020952584362982723
0.002441250836118236,-0.040835338461500115
0.002866883075121507,-0.013264652164184428
0.04647378073863795,0.04975459376412191
0.06317932802704718,0.09933627368302594
0.10199919835143678,0.09360238957907652
0.10747597700656097,0.05787370694469785
0.11656893014240399,0.11726533527599918
0.14103862718373783,0.14279906281974045
0.17489836265743008,0.1770628247071053
0.21965170977385728,0.24610064815957894
0.22249686636496602,0.25250731682688976
0.2286736114995387,0.19325472793331808
0.23900500414564885,0.20108911554780748
0.2764363580483131,0.2144909174012598
0.29903352355084056,0.3014069604825131
0.338399804968633,0.35973743618197374
0.3390924815235099,0.289657204040141
0.3430250588864414,0.29528957017991064
0.38092880522997685,0.38814803583574
0.43246706768168597,0.37891945537876026
0.4334500435903905,0.37665599197260097
0.45454688222646045,0.322061981273822
0.4827893948025874,0.4095597314762998
0.4908465935147035,0.3485890876613729
0.5269045884769561,0.35381064911516064
0.5558591050927344,0.3942386322635107
