x,y
-4.9994717306770315,0.11813881930228634
-4.9564042004341955,-0.0021886398666692477
-4.946758094289358,0.07515200226052095
-4.94229338707032,-0.06321593471276109
-4.902996450769578,0.06473208461487477
-4.886103319114472,0.06307785488778345
-4.883551004969037,0.05205108641511751
-4.872435202925694,-0.0006727576241262951
-4.843567046925658,-0.17694707897636036
-4.811191214237653,-0.0381339202456922
-4.809565907257082,-0.037181859758762384
-4.765409782788455,-0.05821805638756455
-4.71003255664052,0.007980861082939104
-4.699797742826637,-0.024454733068332606
-4.695034521472455,-0.04877586665977982
-4.681152047914079,-0.06277284541613842
-4.658244109589126,-0.04207736168454755
-4.617972162426089,0.06834541307501069
-4.611263029833107,-0.03856835630428462
-4.592149865644819,-0.02968886797251714
-4.55118983527282,-0.02591124649709371
-4.508414763785725,0.022190397269197342
-4.477236277277942,0.029537016846622133
-4.356807768064165,-0.17880955521495465
-4.355093195441537,0.06519934061274181
-4.332497451492431,0.09051920372180342
-4.289754323506734,-0.057726679508697434
-4.257531406694542,-0.05221945428823021
-4.24906354194686,-0.020658763323517397
-4.239152732344928,-0.038714672144647716
-4.239000110192257,0.02008572502805787
-4.203548709652342,-0.10900706555407737
-4.161958409049392,-0.05774140008308226
-4.161020393710907,0.10172401585628135
-4.137508286960351,-0.04532427045169128
-4.119939724885477,0.08577993347465752
-4.069696252591043,0.03511262256906483
-4.067126152780315,-0.09461630902367084
-4.0511576985242534,0.05300703495382199
-4.003360779232241,0.011010824959439206
-3.994696413081641,-0.008620205613256913
-3.962252913652593,0.03596787551155961
-3.9254678355811343,0.053018609238625065
-3.9207544503500613,0.06744505639371906
-3.874958667619085,0.1004289954677278
-3.8605473055545647,0.05586653106538863
-3.8546713167365176,-0.05046712900517822
-3.835544759152886,0.005997587228614407
-3.7741684349281703,0.2195348326972709
-3.76536426269264,0.08778096636791041
-3.7565468255758927,0.18786638950516862
-3.7386421370423486,0.1323870892318977
-3.7250027332801428,0.06552318255409063
-3.6818962650254083,0.0771696101622136
-3.660251332502188,0.06132303637413483
-3.652142150825619,-0.039021177493843914
-3.6458115018217194,0.06770649579702771
-3.6176791321466286,0.14567041390826235
-3.5995518786577096,0.04143725882071042
-3.552893638634801,0.1143997670074481
-3.5471399025421335,0.14239204941567013
-3.4249945192419617,0.07667468594751956
-3.3581503594364124,0.13101473528927515
-3.346295744868141,0.10216882611270056
-3.308960995793485,0.13092576216837828
-3.2867545554562505,0.11369490111719367
-3.2780573257424575,0.14123167616117577
-3.016274601522987,0.44117107262409483
-3.0012702535055635,0.3120168132317201
-2.9882703288609926,0.3841474172144308
-2.962826067223334,0.36555355453156685
-2.9549566130720417,0.4724751834044986
-2.8828322153803434,0.5373542142573843
-2.8572819068974042,0.5313821369746008
-2.856999276771214,0.4981384072578231
-2.8436023727415085,0.4769627368383245
-2.798901699808365,0.4567067199375764
-2.7735076477321465,0.6663494013865188
-2.741185870664241,0.5317408191322954
-2.7257827127647074,0.6303336011024826
-2.7164438582115236,0.6620960507654221
-2.6814038611715163,0.5952510703407212
-2.5807227188076345,0.7760190768922519
-2.5538372594773397,0.7816978448961638
-2.5424968781411215,0.8487286403167259
-2.4781801818073057,0.7674411597914229
-2.4660189244062733,0.7276383762255048
-2.465428703269837,0.7749033951186445
-2.4316842543294137,0.8425131903897245
-2.3540288811897003,0.8856928070479488
-2.3362235856997615,0.8695030416195684
-2.3144285937935893,0.7913128437111663
-2.290907767531288,0.9470836407471545
-2.290367921287805,1.0374837111430815
-2.27532815966904,0.9548514871251573
-2.274422511845995,0.9640061924146583
-2.260851293700963,0.9685666613720961
-2.2545541525955537,0.9610797559704843
-2.250208080263598,0.9952152628628353
-2.143734003164229,1.0032749367700007
-2.1333941871297704,0.963602777222066
-2.1106298334241735,0.9400763426882134
-2.0870625279449473,0.9775104074398517
-2.039344899610529,1.0173010282479782
-1.9884098021455463,0.9809008221206303
-1.9654678355039379,1.017668709479001
-1.9442354067217424,1.0232443234964854
-1.8902697861696671,1.0380225129337273
-1.8663059356964204,1.0592527116935642
-1.8499172481022597,0.9824077682268736
-1.837076512743756,0.8953389439711323
-1.803479377446994,0.941410177970191
-1.779194246837342,0.9550586516713587
-1.7731629292217974,0.8397008691083285
-1.7709893142209898,1.0322261992489974
-1.7568633612441942,0.9511413800806067
-1.7410985660635725,0.9580491954151743
-1.7125401165039342,1.0026214289459126
-1.706464757500453,0.8796372428042315
-1.7058334262555706,0.951547993012923
-1.6920700857234436,0.9029452342830748
-1.6718163890832805,0.8868490838257518
-1.6699236694775577,0.8504447825944323
-1.6203002075952124,0.9656771113907064
-1.60796568728082,0.8350092616348376
-1.5961516232245088,0.8914820190975415
-1.5942406257888129,0.735700441533589
-1.5176936029263133,0.8632586146333558
-1.4976338567292324,0.8400933916909166
-1.4486823597428367,0.7437498007938537
-1.3610059350466752,0.6511663671578594
-1.3491632671559928,0.6787067090939334
-1.3304216818300474,0.7760332853075481
-1.3282618556870784,0.5310642487181999
-1.3143753097228617,0.671890106161404
-1.3000111404002257,0.5579575532897363
-1.2643371396091938,0.5808779223015782
-1.2395820889084352,0.5460421060385304
-1.2180365047178099,0.5168871212801606
-1.1804198095473115,0.5102459986285033
-1.1605110573702735,0.4262318676656028
-1.107336031909517,0.5125619467219567
-1.0993393425237175,0.3367478882070559
-1.0726488577577244,0.4556357441302661
-1.0704923500864694,0.40196765471280893
-1.0628083034696245,0.34530572865441944
-1.0277247043376745,0.40080292389674455
-1.0095954795169595,0.2816724825028813
-0.9820632966663627,0.3573223094081098
-0.9762946045862559,0.26541746259435445
-0.9738856165983734,0.3767412268239328
-0.9508918573015599,0.27736599882235347
-0.9283570153287499,0.29026694100370537
-0.9211507314964109,0.3300948522524588
-0.9080335621435021,0.25735478458375555
-0.8895280644394186,0.2881326157692376
-0.8421393793081702,0.17115835908302873
-0.8200078307964844,0.28668717020602513
-0.7713159094091289,0.32734079941592653
-0.7444412230328243,0.3747804100585367
-0.7067723429580477,0.19391660519976392
-0.7039725655145324,0.23439238418218775
-0.6702695016029372,0.0646056388089126
-0.6395170202741216,0.24820001538000142
-0.6097075601955204,0.19240175806488632
-0.5708590195803644,0.10202306313459006
-0.57062878265564,0.20520617473180774
-0.5621642071766431,0.11265856613137405
-0.49463460932923997,0.07821467082900246
-0.4590340662246337,0.1239393348371931
-0.4572927563957476,0.031139979128419218
-0.4387279105336672,0.1512829894531198
-0.3896643190218798,0.014733422700352758
-0.3763855275226078,0.012162469177040808
-0.356682552048472,0.01646317449646427
-0.3215081670795703,0.10989972718864457
-0.3015456501632503,0.023868419488615233
-0.29703777308425217,-0.02075006187672518
-0.243449690750829,0.015886581975901086
-0.24057782452275855,0.049930112747823406
-0.23661706505633795,-0.019514532597264926
-0.23432056419981429,-0.01804786282378258
-0.18726048172394982,0.17244160009759552
-0.18162746423741805,-0.006419031590710604
-0.1710556340140137,0.024849823407195996
-0.15007715422500478,0.020430786887579832
-0.12123394001940468,0.015143555022139873
-0.06152985258438637,0.0748845248569928
-0.039245214994688915,0.09391506292187304
-0.028461841171283808,0.01848180692075813
-0.01870325816019669,-0.037467706835872604
0.011197008253481577,0.11312984128237699
0.0438070429876678,0.031403321782512636
0.05028046148766929,0.14109958648405502
0.057422983554443974,-0.09725710075910551
0.11467540042617408,0.051747459760434385
0.13219975827818775,0.15626424091299232
0.14080695619273165,0.020564616898884256
0.14929495392482828,0.02887415372410891
0.1673604494006442,0.061634234257758456
0.17150362283877207,0.010744995005015988
0.17638935689434554,0.025996004496915737
0.19501854764981097,0.02628003657866159
0.20815586144082232,0.01031073772387954
0.2536048181949804,0.12732302097495862
0.270709385134583,0.08369370827136557
0.2777220906887701,0.07211726809363621
0.32117972458782695,0.11278508558564512
0.36868217970602135,0.057661806938484765
0.4002919226068773,0.03407145188755147
0.43469869981363196,0.05278606791588902
0.4418011594195361,0.09089525512391079
0.4712764256890054,0.035291522662258934
0.5222228017384651,0.08432084961938266
0.5342770078706804,0.08733472199262715
0.5372823139836127,0.24678191412710374
0.5432259808365538,-0.04510758475815348
0.568121431407401,0.11928901242242909
0.6312659389204693,0.25812141986770054
0.6430106466983023,0.16682791230264182
0.6481916288639606,0.206938683539538
0.6555748322638699,0.1709224117020175
0.7056140462460645,0.14784864801781614
0.7085302554431276,0.054780519778224235
0.7132001543310276,0.20389157740156938
0.7133952845307707,0.14512306642608136
0.7349958493521598,0.15439299563964942
0.742935397085736,0.17653245434064377
0.7554950783110321,0.31770019374119896
0.7640555145363335,0.3618360057916442
0.7695915012097911,0.23354778727100797
0.7822978616951373,0.19955005985748173
0.785853485929497,0.15876532314520922
0.7953636914998103,0.2628174318039467
0.8301864744413638,0.3618041235360062
0.8512166092712468,0.2526688895478579
0.8769446953131226,0.14081335362780553
0.8926733875666706,0.33384881357722485
0.9191440441907002,0.37023382687562684
0.9361054444641432,0.2274588174600145
0.943317339265958,0.3381600520043504
0.9647457754395239,0.36963418101492984
