x,y
-3.999906921957071,0.08745592515838754
-3.9891709942762548,0.06635862700562435
-3.9882094233095087,-0.06756881722196369
-3.9372672738246655,0.018655269609785818
-3.933440462182464,-0.04194715093596202
-3.9276922473656626,-0.005077446064916684
-3.927566707357032,-0.0035723250073582576
-3.908656132367411,-0.03477059870095485
-3.9031750657911406,-0.06361420639048676
-3.9027458281809055,-0.05906057424910216
-3.8791145262841997,-0.07622904378505638
-3.876840866469532,-0.07257230296210249
-3.8595810930669687,-0.03857223828324294
-3.811240282835767,-0.08246296964661991
-3.798452688326165,-0.015482703734825909
-3.7666418908378843,0.01781079458630018
-3.711849453668589,-0.09645592841680811
-3.699431276808741,-0.05773021376981928
-3.6885602933946604,-0.046608572575662956
-3.6606216143448664,-0.052517309190540526
-3.648800458855959,-0.07407954275897069
-3.640709608035073,-0.04189238084134501
-3.60016777072257,-0.059961080234976274
-3.586650226736311,-0.14736360241410493
-3.585313607042168,-0.042154027232244776
-3.5629246399922216,-0.04323498986467915
-3.547314750826275,-0.12690744166964602
-3.537244404422715,-0.087475911316684
-3.502374190682378,-0.05671505377964836
-3.474441128365074,-0.1017852136493376
-3.4599796265294245,-0.03762254936115226
-3.453174397520331,0.027010304578125185
-3.4479392590974696,-0.13038617484882442
-3.4307337186125375,-0.15964602415710882
-3.41534750378388,-0.07473247498232202
-3.395331089167464,-0.052648245633272465
-3.395159675065994,-0.10025785213334037
-3.390086256211484,-0.015688954097651753
-3.3841642634802698,-0.1548292872050761
-3.3723534694630084,-0.052253931292111394
-3.2634641113401965,-0.10211717414826786
-3.2589961355890624,0.014980908232321191
-3.236805781494315,0.03302965134457564
-3.189016819574727,-0.09418160175435339
-3.185570536403705,-0.08248714516474463
-3.1848551930165057,-0.01185460321229058
-3.1798722874682044,-0.07295966674535968
-3.152753564769939,-0.048883043566067
-3.0935719621802864,-0.02854404304931497
-3.0519790112147875,-0.11293931441839866
-2.9770655902206595,0.007005145581594423
-2.9462797713672515,-0.016339578874879815
-2.9258011927817957,0.0004749843496984346
-2.8735764088585913,0.11502922500933789
-2.8242983232943226,-0.0037259463056560846
-2.8215756457682373,0.10063615277136115
-2.787239401599205,0.056827370900461215
-2.761371099218241,0.06455869787452148
-2.741814334562277,0.12369357260995513
-2.706628510104305,0.11068605849340088
-2.698402049531473,0.12431108046989467
-2.695717304547272,0.1448629777210671
-2.6740017614387526,0.0851263748943649
-2.661429567991517,0.0739355736280236
-2.5982258231533812,0.062466060328419046
-2.5659551047376796,0.08012723874638403
-2.5650825439023164,0.2689633069457496
-2.5470882579471787,0.18583915809487492
-2.5109128179732165,0.05914237273997379
-2.491675154005991,0.06158276671692833
-2.479138801730179,0.15221300997398152
-2.467256434121394,0.155694957246751
-2.4380751763480637,0.1555392380571634
-2.4333353269258398,0.11520599560638373
-2.424594364372573,0.12134451575697633
-2.4080628883245057,0.14310365703699715
-2.3789389269172547,0.12853693051613552
-2.3625591275417284,0.011400468965656566
-2.3573364903456016,0.11020298008371152
-2.3433935263131582,0.07715179819243152
-2.3265162767365775,0.12575651315645942
-2.2331777362959286,0.2445868587993702
-2.2233930344534354,0.11080090830910437
-2.2056521337196395,0.07120974336354818
-2.1969498559458733,0.1301255327068346
-2.1909973500026245,0.10617041564930048
-2.174117092050407,0.09715656458223645
-2.17058576317113,0.10522408200726582
-2.156666703061201,0.17257259233010497
-2.120212760032378,-0.0011841863389073434
-2.076808696851945,0.06030774117661297
-2.0648536470968866,-0.015127556764404592
-2.064182957463637,0.058659000587018395
-2.027170920175803,-0.03254722737435173
-2.0212774734473333,-0.010349432877052873
-1.9962568096600082,-0.016629557101596557
-1.99285563447118,0.045206147957357806
-1.991988933901598,0.041901504868648395
-1.97518768656313,-0.07483515397693427
-1.9303068627564723,-0.033070214001513144
-1.9236657345912773,-0.07478140831637113
-1.9207601660573372,-0.10375488266837282
-1.8857898947308858,-0.07012325058688118
-1.8773908995562643,-0.07912935990795154
-1.8607837771396696,0.04888239550110074
-1.8517299514591414,-0.0555588063796382
-1.8312299698874739,-0.15678519288042436
-1.807427285262472,-0.12840243727198702
-1.8023694796168641,-0.051671002295310055
-1.789447132273171,-0.004846767753114059
-1.777177791282302,-0.19468711636329417
-1.7402205890399705,-0.2272476374918272
-1.7401700481837867,-0.03972692429213896
-1.740031472217182,-0.11385962386755544
-1.713933403258352,-0.1887436205428414
-1.700306680821999,-0.12461637508463257
-1.6989381676505744,-0.28372982237431665
-1.6889204887266747,-0.15606900224346676
-1.679635744300505,-0.14373468810403334
-1.675963954628637,-0.11542414893610356
-1.6535311137554825,-0.22123629681146528
-1.6275207023525544,-0.1758092938953497
-1.621673677541331,-0.22838976811076536
-1.6015957794781128,-0.17593870602384154
-1.576674169334459,-0.2408254861549834
-1.576552754876566,-0.21649666853339677
-1.5684599019597814,-0.24805932455413535
-1.566410242909753,-0.16624632095357264
-1.5457872038228704,-0.16087162454176734
-1.521697126327206,-0.22042610360348983
-1.4967408462908143,-0.21074562342278702
-1.426640082723611,-0.28964884135920127
-1.397638927815751,-0.231057349435246
-1.3474824074624498,-0.21213401638478635
-1.3424717350751632,-0.07761980405031679
-1.3403507428103039,-0.2638318180508118
-1.3276002746498463,-0.1322395458760276
-1.3151163658412584,-0.152503882264782
-1.238462332046316,-0.1610035086725759
-1.2372643820408973,-0.0865635401181758
-1.2278066563782541,-0.15149632002028532
-1.2152352546536953,-0.14446459227016223
-1.1763319723811474,-0.14500589333737826
-1.175596867197581,-0.08072826180823098
-1.1437652482399026,-0.06664123166359509
-1.1430307255959775,-0.1522481154834679
-1.1313723078010147,-0.17881147410888032
-1.0745540139090295,-0.07889776854381272
-1.0457538382756715,-0.08360343814288115
-1.0324719347378783,-0.03457237772479503
-1.0262074687812541,0.036362572011417335
-1.0260856407493577,-0.048259115691802815
-1.0086316238974913,-0.010697876863745593
-0.9558583210408438,0.048933413670117644
-0.9251596918069209,0.12257276449033093
-0.8946743509840358,0.003244131722644872
-0.8603345101641597,0.1268445562444234
-0.8544383917766218,0.17504779149035504
-0.8275705440802943,0.25831853425923557
-0.8191009715770354,0.18455779720104656
-0.8173069959827446,0.11763098958062845
-0.8159576563639774,0.24418068531329368
-0.8077174588605223,0.192072436836889
-0.77119198110727,0.212312170187351
-0.7637809154090425,0.2504428660049266
-0.7347864730664151,0.3113778145437107
-0.7247034254638534,0.3040198332074542
-0.6674733721416626,0.3021129948573815
-0.653329087181759,0.4766254950652605
-0.6444160483414914,0.5077231939327299
-0.618966423891127,0.5113354632832857
-0.618170904848542,0.4229595428665588
-0.5981745164984487,0.4969510606818375
-0.570383832108531,0.5441493904625581
-0.543848579243952,0.6096865540811972
-0.5378649632058989,0.621037383697328
-0.537471982324246,0.5514276405154288
-0.5313376589390852,0.6002715861975166
-0.5278322183299293,0.6236114935950546
-0.5247734479471218,0.6775212886617746
-0.5070864818498713,0.6627928489600949
-0.5040329146750331,0.6709281392499176
-0.4987093748143723,0.6424533849410033
-0.4356668900648728,0.7862781848385149
-0.4186125967166534,0.7561603042535106
-0.3979660308568773,0.7160455299207648
-0.33603392797142817,0.8945043304437426
-0.3226810367787101,0.8722079162680608
-0.30627084949504724,0.8305368859860914
-0.24009385473650724,0.8838641603342557
-0.20952137281642713,0.9441657789930011
-0.18931413359120963,0.965239004049615
-0.1847991482562401,0.9546280724821443
-0.15287882717592804,0.9775611249283794
-0.13568241952888016,1.0549890215789652
-0.12738344231838727,1.0270984860487946
-0.02992997694110766,1.0080588930934264
-0.019681182831182475,1.046428487324314
-0.008834683712464653,0.9482454199731922
0.004828569237660396,1.0198580011677798
0.038364786436225096,1.0880459679521055
0.047663261879453245,0.9853649533479074
0.05536350369467691,0.9525840080915651
0.07112444472844714,0.9590950976504663
0.1108357136541418,0.9254332116854064
0.13358708181014212,0.9316646476798478
0.14368422170063155,0.947858984443281
0.1496079550447602,0.8933083789438983
0.17167710977177553,0.9529999893779454
0.18008144868470755,0.992616953455066
0.2372777915649591,0.8645404288505335
0.3127564218880696,0.922653036444685
0.3558586624021034,0.8298695375927978
0.3559756728309207,0.8557383348140495
0.3714425286227785,0.7551178385632329
0.37261713625835924,0.8294852326205091
0.3908693206188474,0.7123732083649035
0.42165660574836217,0.7766659698023665
0.4965823552205686,0.6495562212529427
0.5125922306681421,0.6481574250592844
0.5206824996220503,0.5512622623920216
0.5563182365368293,0.5184865480945834
0.5739678651499895,0.569533223630974
0.6169806883065663,0.434048559828233
0.6263871953628852,0.4917943215020115
0.6407106773556368,0.38069460352761514
0.6529783439135484,0.47466140753547037
0.663408454434105,0.35633517052950864
0.6701822441128931,0.436294702073817
0.7006869688752149,0.3982267436633934
0.7251026719571021,0.2988769683085646
0.7290424260681316,0.35747720097037694
0.7484874830302877,0.3151594904084289
0.7813462616216249,0.23140589389016
0.7923566972030525,0.19343577948220536
0.8124310343985925,0.11961130377184301
0.8290976044750007,0.2138514121485931
0.8800593366358855,0.05484465213457147
0.970339592396881,0.03529003360633254
0.9787461169379688,0.008526876949071688
0.9793091325279732,0.0550702878513621
0.9891902263221288,-0.004176473509688229
0.9989927968559913,-0.015464172374807442
1.0473743218333071,-0.008471175081429735
1.0582572291011187,-0.037990440965681396
1.0749095109734972,-0.05323985185695709
1.0876376573098279,-0.05609865023108597
1.1249214683910989,-0.18499892710601695
1.1338751783884655,-0.07677909660482721
1.171669933103444,-0.10889371925422474
1.1880385609495052,-0.20006419592093472
1.237205494927636,-0.18667191505998063
1.2530485896630088,-0.18330262738510306
1.2540485077964565,-0.18847500504559758
1.2881140339785624,-0.17766387976196085
1.2994720936085447,-0.12636392822129738
1.3043775344273794,-0.14529161142923633
1.3328038323729539,-0.2722425053354573
1.3718331893376554,-0.18237257859257838
1.3796839842002306,-0.1479796604706691
1.381623953671184,-0.1952990274905656
1.3921593524703413,-0.1610988552718735
1.3930423642885037,-0.11510749743189057
1.40821030442038,-0.16551996422127246
1.4369626618808624,-0.20472071221944835
1.4408950835757812,-0.16485939122308169
1.4835510657752122,-0.20702863321789075
1.5489444597903619,-0.2018814367212641
1.556763418026283,-0.21879720559150034
1.5776750552770942,-0.11761081183870119
1.6091167553397892,-0.22722841480950207
1.6093588927220779,-0.10960993833407594
1.6295982370324076,-0.15436983580828517
1.6364354242195622,-0.24688339759905664
1.6389680803470537,-0.1576144051576977
1.6530389590296766,-0.2757314952300674
1.6617708021402198,-0.1360639680164963
1.6745666277808766,-0.11794754546221703
1.69378244596839,-0.18378360412004538
1.7009706647881027,-0.14488128647799733
1.7146130858799804,-0.04731636020169794
1.7153933125699377,-0.16996121667363223
1.7466494029760318,-0.18315799980476502
1.7476315785804006,-0.055662459757691615
1.787582542800008,-0.012074723888778019
1.816454092923121,-0.09535422870261902
1.830891538159575,-0.03750683157963567
1.8318484932465315,-0.020509384083594914
1.8347583527039708,-0.1231950825488461
1.8615924047222432,-0.09629352775412174
1.8755514566047315,-0.003131790098215931
1.8922818266783406,0.028405993308774538
1.9030798786768495,-0.022000708176165625
1.9351706156697208,-0.0772601980831621
1.9795552527735518,0.08903220545366163
1.9870747974098508,-0.033051395714884524
2.007518386906546,-0.013012122434211964
2.033986077456646,0.033794263084554146
2.0341197867761815,0.09444965360092422
2.058481657075511,0.0709493314095752
2.0702100300586013,0.054383391747209124
2.072042260175448,0.05763707448821623
2.0880633879631363,0.04381444961330295
2.124374004126887,0.08497477056939833
2.1689825268150926,-0.05217758657345929
2.1730152878288616,0.0609265682395712
2.185134991349372,0.09209419681583293
2.2429240240550534,0.0405446424805887
2.2430089885678433,0.11743516698833625
2.245053739404457,0.08846205511701388
2.2505748459784405,0.18796382732894268
2.2655873063890075,0.18274176774546136
2.270078739872858,0.08191304745122155
2.281516345187267,0.10038008981688828
2.289645218088464,0.10605610909565373
2.300392686870234,0.0894625601578747
2.3407609303070664,0.12907264575212474
2.3451429919739155,0.08206929198642428
2.3734511775309786,0.06712199847124668
2.4000278541094513,0.1572754712681456
2.453548157557914,0.15983200922070473
2.455723927071949,0.08815186013301227
2.456567230933624,0.17313849878777432
2.4870286480633474,0.09630288408052448
2.4889901594677672,0.1404689313751453
2.5342357320450883,0.1658953044975296
2.537025136124681,0.12293736056400024
2.6200505589857697,0.13568846581810456
2.662643014306169,0.07845618302721542
2.686607423284128,0.08887357876812545
2.7119786217440858,0.08200000876587654
2.7184128533154137,0.053264612151264185
2.74919731241459,0.0732383212405461
2.776486615871196,-0.0033829972808089304
2.784336716811872,0.04710682487038959
2.787403032724198,0.056481507296810944
2.830279373637336,0.044355822891402635
2.840241612959481,0.041841380910861904
2.8522977899834148,0.04685698560977702
2.893527230298762,0.06008660514606652
2.9011237691934317,0.07726243927174545
2.9223660712712993,-0.0061854145385271155
2.928765068893532,-0.03604004234273549
2.934162836048002,-0.029823720608853473
2.9713122735268342,-0.014718309931151849
3.007064668136456,-0.019945229921517895
3.0639505986381845,-0.05923161741163202
3.121129099168117,-0.10268531566166643
3.140465819891796,-0.06609614761884722
3.152754420266006,-0.037541379714185766
3.1884848373987147,-0.02596825609070742
3.2155215739932004,-0.08989148093824309
3.2486964838500842,-0.0896484787984162
3.263190350236955,-0.11810828733493636
3.3163893107884714,-0.08202269812296167
3.3398867450559218,-0.12592201787747087
3.3459126934034966,-0.055547018815984325
3.347411457163269,-0.17366647383130576
3.356248197248398,-0.10331426305874304
3.367956168772607,-0.07144001369386936
3.409552547454256,-0.08042291783319203
3.463398900557377,0.043351803965622215
3.526276164024863,-0.0724706120563625
3.541794552752898,-0.1393016254238163
3.5496127425617665,-0.09336071014971574
3.5555886615544274,-0.17697445327586658
3.557890070264637,-0.09202040490904706
3.5716521052032437,-0.12852559061430568
3.5738698313871646,-0.04090875220908147
3.5767253368681526,-0.11389898157398066
3.6036733646023658,-0.08952385659326344
3.6074287560203873,-0.11503742903283623
3.6113857667645277,0.0041434922848992
3.611438482894658,-0.09885499956281545
3.617774285580757,0.009596989419321758
3.6606481206705386,-0.03540578250251738
3.662318407905631,-0.05175374603863085
3.6634729684541636,-0.057242185459239966
3.6810848352435777,-0.05316232251913952
3.685015804105598,-0.16857791063896332
3.7021468020256485,-0.08316087431339365
3.720122955635775,-0.023649490085544234
3.734763998394283,-0.06552532612481406
3.7362822020491695,-0.133040361456563
3.7482986535991376,-0.06298864904397895
