predictions_real,actuals_real
0.039443895,0.04969587
0.03331834,0.068703026
0.022555357,-0.042610902
0.021380642,0.023776868
0.01685533,0.031631947
0.015312513,-0.023699446
0.013031582,-0.038578752
0.011010492,0.08048625
0.009923428,0.011385217
-0.0017076654,0.03181177
-0.0040934915,-0.04108952
-0.010651154,-0.060946304
-0.010799892,-0.02845445
-0.013145841,-0.006180757
-0.013326712,-0.053190432
-0.013938198,-0.00047081572
-0.014022891,-0.08440373
-0.014198451,-0.055980537
-0.014686638,0.033568304
-0.015037869,0.030213028
-0.015995685,-0.019566026
-0.015424527,-0.05085346
-0.015306203,-0.05133484
-0.01426777,-0.01862396
-0.013945455,0.032266475
-0.012879676,0.046456188
-0.012040745,-0.024780227
-0.010724963,-0.057624545
-0.0098045925,0.0134448
-0.009220153,-0.041122552
-0.004848814,-0.025846267
-0.0047980878,0.06633029
-0.003716148,0.041425407
-0.0030516167,0.007970347
-0.0010441067,-0.06351812
-0.00044339502,0.010649609
0.00048617815,0.053215712
0.0011239621,-0.018696643
0.0035730838,0.06764966
0.005132248,0.0647375
0.010728392,0.08331496
0.010810393,0.015390997
0.010963919,0.02949938
0.011833974,0.07084487
0.012060036,0.022506762
0.013454452,-0.024914075
0.0147495475,-0.02226792
0.0149147445,0.012088616
0.01696344,-0.06434172
0.017208133,-0.006972591
0.017844794,0.05502978
0.018057091,-0.10935545
0.01856443,0.07694562
0.01864527,0.056343056
0.018828386,-0.022756482
0.019144416,0.027421728
0.019225482,0.00042464054
0.019194283,0.061783016
0.019138245,0.049425893
0.018794157,-0.06968468
0.01822977,0.029710365
0.018083876,-0.009927928
0.017653074,0.0045120465
0.017260619,-0.036023915
0.016584415,0.087814316
0.015356656,0.052448753
0.011729155,-0.036437806
0.009338427,-0.066110075
0.0074669737,-0.018606152
0.0065717045,0.022430973
0.006304343,0.012724754
0.0048617073,0.06341917
0.0026864186,0.04033662
0.0021484415,0.049339704
-2.4228551e-05,0.01729365
-0.0010317618,-0.06846822
-0.0050323047,-0.008566172
-0.009725136,0.05467754
-0.009885918,-0.00087745016
-0.010207485,0.026909376
-0.01074737,-0.014067333
-0.010836627,-0.04959761
-0.010862403,-0.004267293
-0.011438911,0.017566921
-0.011578558,-0.030566745
-0.011596103,-0.009548491
-0.011651393,-0.044599857
-0.011646979,0.05837503
-0.011424172,-0.012053389
-0.011270047,0.07540243
-0.010731883,0.07944812
-0.009740324,-0.0007018529
-0.009082826,-0.046878133
-0.007507313,-0.10032951
-0.0023616473,-0.06837743
-0.0005760095,-0.06302695
-0.00017936315,0.074687734
0.001918377,0.01209434
0.0066771973,0.027118903
0.008404926,-0.102845445
0.009078398,-0.051504117
0.011462504,0.053569525
0.012664863,0.024000237
0.013764909,0.0027306732
0.019537173,0.041004818
0.019766487,0.094676524
0.021932874,0.0030877783
0.026016725,0.020457616
0.027219083,0.027601888
0.027590666,0.13789609
0.02826455,-0.08608122
0.029780207,0.054476876
0.02988989,0.014683895
0.031261038,0.05017044
0.036619972,-0.0046541006
0.038458843,0.028190106
0.038722202,0.06656125
0.04159977,0.19053644
0.046162754,0.08146958
0.04882866,0.0021867857
0.051728748,0.02713626
0.05185964,0.025819393
0.052112672,-0.040972058
0.053088035,0.03353363
0.06635652,0.10234471
0.0731466,0.009428321
0.08335798,0.13625182
0.08930311,0.11423445
0.09501504,0.05880819
0.09529033,0.088714264
0.09730996,0.17768972
0.10424834,0.14119278
0.10572355,0.10637488
0.12325743,0.11067862
0.12586989,0.12883887
0.12589592,0.099444814
0.15225121,0.04420309
0.22717477,0.32050815
0.22907054,0.22792631
0.2644901,0.2732176
0.2781779,0.2633709
0.2871264,0.2380273
0.29271606,0.2708265
0.3094369,0.2162156
0.32218945,0.42238238
0.35183036,0.2758002
0.4186706,0.35285446
0.4267221,0.39063618
0.43353,0.48400426
0.43863255,0.4255486
0.44766372,0.37228453
0.4554772,0.5048523
0.4647583,0.48826906
0.46728167,0.4812517
0.47082075,0.4937822
0.4710933,0.5779961
0.50519514,0.60306275
0.5217884,0.47687954
0.5294855,0.60050714
0.54604155,0.55593103
0.56619745,0.5830477
0.57851076,0.48653218
0.580294,0.56451786
0.5872354,0.539762
0.60773474,0.643577
0.61363494,0.6619967
0.6589978,0.55287653
0.6892083,0.68744344
0.70192397,0.7580294
0.7108858,0.7020156
0.7205673,0.75794685
0.7231211,0.7417228
0.7312964,0.74978346
0.7354475,0.72346073
0.74063635,0.6815952
0.74378663,0.6896204
0.7499792,0.787586
0.75285476,0.75606775
0.77290845,0.7688292
0.81085736,0.79311633
0.8184821,0.80670154
0.82920575,0.88500625
0.84828556,0.8347537
0.85741097,0.7933952
0.86881006,0.90870804
0.8847831,0.8766503
0.88585407,0.88948816
0.90291363,0.98450315
0.90308714,0.9032601
0.9390281,0.95235294
0.94107705,0.8808534
0.94364226,0.9312028
0.9518448,0.98031884
0.9523394,0.8725372
0.9525612,0.96055603
0.95486,0.9577129
0.95571464,0.95554227
0.9568218,1.0063803
0.9617303,0.97590816
0.9670671,1.038252
0.96854556,0.9161242
0.97293276,0.9770138
0.97479534,0.97637475
0.97493494,0.9188355
0.9804465,1.0262235
0.983082,1.0979398
0.98322934,0.98105323
0.9848139,1.0094138
0.9851371,0.9888896
0.98645544,0.95127314
0.9870425,0.8971464
0.9870778,0.9529767
0.9881805,0.92230684
0.98824227,1.0774957
0.9883812,0.98770356
0.9883984,0.9763363
0.9884452,1.0385634
0.9885081,0.93854207
0.9885298,0.9564303
0.9885572,0.9983366
0.9886242,1.0466864
0.988643,1.0204049
0.9890578,1.0086681
0.9898454,1.0009111
0.98999584,1.0171127
0.99143773,1.0078075
0.9919429,0.9463755
0.99243647,1.0003045
0.9925678,0.944347
0.9937916,1.0023339
0.994897,0.97442627
0.995434,1.1255035
0.99650604,0.99667466
0.99676824,0.92848754
0.9970905,0.9920263
0.99856013,1.0248508
0.99959666,1.0826426
0.9999812,0.9695335
1.000239,0.91990536
1.0005817,1.0398955
1.0009415,0.93005115
1.001714,0.97732985
1.0039515,0.98640496
1.0040743,0.9958119
1.0041901,1.0337589
1.0044601,0.9651355
1.0048404,0.9856537
1.0063094,0.99871254
1.0071596,1.0069547
1.0078367,1.0044048
1.0087446,1.0213671
1.0091991,1.0417867
1.0092138,1.0192274
1.0100572,1.0223325
1.0104512,0.9205749
1.0104796,1.0022001
1.0109355,1.0237325
1.0109458,1.0362123
1.0109415,0.96515834
1.0109076,0.9668365
1.0108918,0.9710872
1.0108049,1.0266267
1.0102385,1.0515431
1.0098286,0.9794956
1.0097353,1.0452707
1.0096835,1.0060488
1.0096571,0.9936616
1.0095736,0.98931015
1.009335,1.0372195
1.0087022,1.0161978
1.0086347,1.1137193
1.0087938,0.95733005
1.0088744,1.0258489
1.0093107,0.9734925
1.0100008,0.95649695
1.0102736,0.9994208
1.0106668,1.0068364
1.0107152,1.1458782
1.0108265,0.99076426
1.0108343,0.94346285
1.0106767,1.0136268
1.0104488,0.89624566
1.0103275,0.99538034
1.0099922,1.0007805
1.0098009,1.0397098
1.0093497,1.0486618
1.0093488,0.9748022
1.006342,0.9924534
1.005279,0.9616788
1.0032445,0.9435828
1.0031796,1.0154808
1.0030172,0.9363068
0.9995284,0.97925603
0.99265045,0.9502305
0.98939854,1.027474
0.98055834,1.0900626
0.9769318,0.93491215
0.9741341,0.90734094
0.97188157,0.9937477
0.9465346,1.0007787
