predictions,actuals
-0.38145685,-0.37328947
-0.38633686,-0.35814714
-0.39491135,-0.446827
-0.3958472,-0.3939382
-0.39945236,-0.38768035
-0.40068147,-0.4317609
-0.4024986,-0.44361472
-0.40410873,-0.34875986
-0.40497476,-0.4038102
-0.41424084,-0.3875371
-0.41614154,-0.44561496
-0.4213658,-0.46143416
-0.4214843,-0.43554905
-0.42335322,-0.4178044
-0.42349732,-0.45525533
-0.42398447,-0.41325548
-0.42405194,-0.48012185
-0.4241918,-0.4574781
-0.42458072,-0.38613772
-0.42486054,-0.38881075
-0.4256236,-0.42846796
-0.42516857,-0.45339355
-0.4250743,-0.45377705
-0.42424703,-0.42771745
-0.42399025,-0.38717484
-0.42314118,-0.3758704
-0.42247283,-0.43262193
-0.4214246,-0.45878783
-0.42069137,-0.4021694
-0.42022577,-0.44564128
-0.41674328,-0.4334712
-0.41670287,-0.36003742
-0.41584092,-0.37987825
-0.41531152,-0.4065307
-0.4137122,-0.46348304
-0.41323364,-0.40439624
-0.41249308,-0.37048534
-0.41198498,-0.42777535
-0.41003385,-0.35898632
-0.40879172,-0.36130634
-0.40433347,-0.34650633
-0.40426815,-0.40061894
-0.40414584,-0.3893793
-0.4034527,-0.3564408
-0.4032726,-0.39495006
-0.40216172,-0.43272856
-0.40112996,-0.43062046
-0.40099835,-0.40324983
-0.39936623,-0.46413916
-0.3991713,-0.41843522
-0.3986641,-0.36904013
-0.39849496,-0.5
-0.39809078,-0.35158056
-0.39802638,-0.3679939
-0.3978805,-0.43100968
-0.39762872,-0.39103448
-0.39756414,-0.4125421
-0.397589,-0.36366007
-0.39763364,-0.37350455
-0.39790776,-0.4683957
-0.3983574,-0.3892112
-0.39847362,-0.42078963
-0.39881682,-0.4092858
-0.39912948,-0.44157937
-0.3996682,-0.34292185
-0.4006463,-0.37109634
-0.4035362,-0.4419091
-0.4054408,-0.46554795
-0.40693173,-0.42770326
-0.40764496,-0.39501044
-0.40785795,-0.40274304
-0.40900725,-0.3623566
-0.41074023,-0.38074565
-0.4111688,-0.3735732
-0.4128997,-0.39910316
-0.41370237,-0.4674266
-0.41688946,-0.41970477
-0.42062807,-0.36932075
-0.42075616,-0.41357943
-0.42101234,-0.39144266
-0.42144245,-0.42408735
-0.42151356,-0.45239305
-0.4215341,-0.41628
-0.42199337,-0.39888546
-0.42210463,-0.43723184
-0.4221186,-0.42048734
-0.42216265,-0.44841152
-0.42215914,-0.3663751
-0.42198163,-0.4224829
-0.42185885,-0.35280997
-0.4214301,-0.3495869
-0.42064017,-0.41343954
-0.42011636,-0.45022655
-0.4188612,-0.49280936
-0.41476184,-0.46735427
-0.4133393,-0.46309173
-0.4130233,-0.35337934
-0.4113521,-0.40324527
-0.4075609,-0.39127573
-0.4061845,-0.4948137
-0.40564796,-0.4539119
-0.40374863,-0.37020347
-0.40279076,-0.39376026
-0.4019144,-0.41070497
-0.39731583,-0.38021332
-0.39713314,-0.33745497
-0.39540726,-0.41042048
-0.3921538,-0.39658254
-0.39119592,-0.39089096
-0.3908999,-0.3030235
-0.39036304,-0.48145825
-0.38915557,-0.3694806
-0.3890682,-0.40118226
-0.38797584,-0.3729114
-0.38370657,-0.41658816
-0.3822416,-0.39042234
-0.3820318,-0.35985342
-0.37973934,-0.2610868
-0.37610418,-0.34797648
-0.37398034,-0.41113827
-0.37166995,-0.3912619
-0.37156567,-0.392311
-0.3713641,-0.44552138
-0.37058705,-0.38616535
-0.36001652,-0.331346
-0.3546071,-0.4053692
-0.34647205,-0.30433342
-0.34173578,-0.32187387
-0.3371853,-0.36603
-0.33696598,-0.3422049
-0.335357,-0.27132133
-0.32982945,-0.30039713
-0.3286542,-0.3281353
-0.31468558,-0.32470667
-0.31260434,-0.31023905
-0.3125836,-0.33365625
-0.29158726,-0.37766537
-0.23189834,-0.15754296
-0.23038805,-0.23129961
-0.20217055,-0.19521765
-0.19126597,-0.20306216
-0.18413702,-0.2232525
-0.17968392,-0.19712256
-0.16636303,-0.24062912
-0.15620351,-0.07638335
-0.13258964,-0.19316019
