predictions_real,actuals_real
1.8479662,2.094288
1.8378408,1.839039
1.8213987,2.0189393
1.8172476,1.4735477
1.8045062,1.7447069
1.79359,1.693338
1.7803595,1.6209084
1.7525357,1.7337579
1.7514503,1.8223069
1.7341005,1.8458968
1.7180148,1.7558012
1.7023315,1.6005516
1.6952378,1.7473373
1.6629225,1.6741884
1.5916082,1.723654
1.591559,1.6997397
1.5145513,1.5175285
1.5010232,1.3665755
1.476151,1.3818458
1.4701319,1.3922004
1.4056457,1.3734626
1.3500664,1.4152508
1.3405757,1.4745282
1.3317928,1.3523701
1.301724,1.3376858
1.2954564,1.3515781
1.2834221,1.2427124
1.2501836,1.1534541
1.156392,0.9468017
1.1259319,1.0773222
1.121834,1.248633
1.0900853,1.040822
1.0760715,1.0961304
1.071621,1.1970878
1.012782,1.138512
0.98790467,0.8668783
0.9792966,1.166862
0.9711941,1.175291
0.9686653,0.8331843
0.9360941,0.83123237
0.9355897,1.1326971
0.9329977,0.9280111
0.93163913,0.61497015
0.9200839,0.71987504
0.92002606,0.8923304
0.91799986,0.75206816
0.9123268,0.85547775
0.90927213,0.91746706
0.8828527,1.0897535
0.8579838,0.7888352
0.85601765,0.9904064
0.8466653,1.0304526
0.8457002,1.0299331
0.83403194,0.84160966
0.8293442,0.49825817
0.82622224,0.85785824
0.7793617,0.8924595
0.77901727,0.72268784
0.76520884,0.98288506
0.7446358,0.831246
0.73989546,0.78336346
0.7392542,0.8605238
0.72196347,0.7330635
0.69276947,0.28642786
0.6829204,0.5782414
0.67624205,0.82788557
0.6646818,0.5190432
0.6513356,0.5975382
0.64187557,0.4680186
0.63080597,0.88508475
0.6207402,0.8632491
0.60396403,0.46787813
0.59979767,0.6199664
0.5973665,0.49429396
0.5864213,0.6818931
0.5561942,0.64790195
0.54930496,0.6891071
0.4937265,0.5841957
0.4876715,0.9710916
0.46226868,0.36112496
0.45047614,0.25134403
0.4292855,0.43522203
0.4272241,0.2576069
0.4072465,0.25501353
0.39012858,0.31567568
0.3845058,0.32295817
