predictions,actuals
0.4728518,0.41381264
0.44926107,0.4778406
0.4402254,0.48129648
0.4397904,0.39680496
0.41519275,0.36649185
0.4138701,0.42050868
0.41228718,0.37591758
0.40465316,0.41955692
0.3952487,0.39322314
0.38772902,0.31391197
0.37512353,0.43200448
0.36845836,0.43637195
0.36051625,0.32716125
0.3565334,0.33293834
0.32623896,0.33239093
0.3077531,0.3163142
0.30442244,0.32671925
0.28295293,0.36243752
0.27909055,0.26609764
0.25828516,0.2187728
0.23462147,0.17001235
0.18965669,0.15087193
0.14693612,0.13563496
0.14306864,0.20882691
0.1142692,0.08070999
0.028534353,0.021058938
0.008786708,-0.010120524
0.0052825958,0.0370779
-0.0025413781,0.08532762
-0.008294627,-0.050061382
-0.08673042,-0.13181597
-0.103838794,-0.08516595
-0.15690993,-0.1567044
-0.17891562,-0.13067585
-0.18025962,-0.18547173
-0.21221891,-0.25889745
-0.2290533,-0.23632649
-0.28350344,-0.27070722
-0.31042394,-0.31020284
-0.32296577,-0.33597723
-0.33982384,-0.32888004
-0.34043866,-0.3251368
-0.34978232,-0.32506678
-0.36022642,-0.3656738
-0.36220175,-0.4018982
-0.367469,-0.39300677
-0.37144455,-0.3507618
-0.371648,-0.43634838
-0.37209523,-0.38541844
-0.36473012,-0.40667862
-0.35937828,-0.38210297
-0.35920882,-0.32906598
-0.35245198,-0.3668474
-0.35218894,-0.37264845
-0.3508597,-0.43051276
-0.34974042,-0.34015447
-0.34720045,-0.3414157
-0.31272227,-0.237807
-0.3058936,-0.3346221
-0.29575723,-0.3010736
-0.29053336,-0.29401365
-0.2854815,-0.23229761
-0.27900368,-0.2958818
-0.27321666,-0.27371058
-0.2670386,-0.25305042
-0.21041968,-0.2096494
-0.2053963,-0.2310316
-0.1883696,-0.18578002
-0.18188173,-0.14169466
-0.14003882,-0.18618767
-0.10497394,-0.10035676
-0.095089644,-0.12523966
-0.093709975,-0.04368526
-0.07885364,-0.14309715
-0.07380104,-0.09707505
-0.053448856,-0.036358498
-0.046799988,0.020766174
-0.04474941,-0.04606742
-0.0431031,-0.06505295
-0.03974712,0.04141158
-0.0069330037,-0.0654504
0.0065374672,-0.08333353
0.050583184,0.07332525
0.16227269,0.14662878
0.19506621,0.15756011
0.19655836,0.2321662
0.2087734,0.22473213
0.22251558,0.20428419
0.241038,0.19243172
0.28479546,0.32674074
0.3114294,0.34354022
0.3282848,0.32836697
0.33354628,0.41576037
0.33898577,0.29777008
0.35687023,0.29591253
0.3848618,0.3581842
0.38896918,0.38944784
0.39244518,0.4049918
0.39452502,0.3864973
0.39752012,0.41443864
0.40016198,0.34917074
0.4036942,0.46647018
0.4066516,0.4047753
0.4245751,0.47234124
0.4265168,0.44140115
0.4380283,0.45671707
0.4418427,0.4648186
0.443233,0.46081632
0.44510588,0.47048247
0.44564304,0.49978948
0.4456569,0.45149314
0.44375774,0.4707171
0.4389131,0.43154532
0.43563554,0.49269462
0.42792338,0.39510307
0.40568554,0.47692797
0.40283638,0.3961958
0.39256248,0.32697132
0.38502097,0.38523266
0.38411784,0.35011446
0.37399685,0.40422365
0.27694464,0.24401487
0.26427332,0.24013291
0.22350794,0.13861023
0.21092993,0.18688028
0.1930005,0.08574784
0.18496281,0.11328332
0.18270494,0.21014394
0.14187841,0.17074259
0.032535,0.047143497
-0.0056649297,-0.049603205
-0.042470917,-0.047277693
-0.046144783,-0.04906189
-0.080174044,-0.13169524
-0.18973,-0.12843966
-0.19651893,-0.16170149
-0.20248364,-0.21410608
-0.20509142,-0.20624271
-0.21749061,-0.21100676
-0.24506614,-0.33384436
-0.26055717,-0.27359983
-0.26261187,-0.29405424
