predictions_real,actuals_real
-0.8378617,-1.0102837
-0.85643685,-1.052134
-0.857859,-1.1755506
-0.883747,-0.8720423
-0.9252558,-0.94374865
-0.9468398,-0.95734346
-0.9664752,-0.9867677
-0.97055256,-1.1105615
-1.0390658,-1.0386894
-1.0430337,-0.93265754
-1.0474483,-1.0840976
-1.0606258,-1.2025416
-1.062307,-1.0181686
-1.0629681,-1.0113406
-1.065075,-0.98915493
-1.0652145,-0.9417185
-1.0660205,-0.9489915
-1.0661213,-0.9792985
-1.0634317,-0.9043575
-1.0538387,-1.1215175
-1.0535867,-0.9596334
-1.0523386,-0.94987684
-1.0502295,-1.099165
-1.0478183,-1.1202296
-1.0439688,-1.0596753
-1.0436654,-1.0529232
-1.0425045,-0.9397264
-1.0339317,-1.049163
-1.0288013,-1.0685078
-1.0287886,-1.0489305
-1.0265787,-0.91050935
-1.026235,-0.99895644
-1.0216284,-1.0143399
-1.0211182,-1.0088003
-1.0204054,-0.8966351
-1.0197296,-1.0599337
-1.0196239,-0.89475924
-1.0113076,-0.98316014
-1.0014942,-1.0128334
-1.000418,-0.7999278
-0.9934561,-1.084451
-0.9765497,-1.0282946
-0.97255856,-1.0985942
-0.9719036,-0.92380273
-0.9718833,-0.8648645
-0.9663367,-0.8664058
-0.9652246,-0.9020837
-0.96026635,-1.0158092
-0.9544221,-1.0292187
-0.95242476,-1.1336929
-0.9521784,-0.8371294
-0.9512477,-0.962481
-0.95086133,-1.0393558
-0.95032907,-0.8937547
-0.94865,-1.0778203
-0.94809777,-0.96746933
-0.9476154,-1.0138093
-0.94914734,-0.9489042
-0.95051837,-1.0050842
-0.95377856,-1.1160722
-0.9563417,-0.99395144
-0.9566843,-0.9160884
-0.95791924,-1.0023347
-0.9612646,-0.93798786
-0.9620366,-1.0836394
-0.96471524,-1.0020976
-0.9701086,-1.049957
-0.9709177,-0.94023764
-0.9724147,-0.9974765
-0.9804997,-0.944789
-0.98247933,-0.91297776
-0.9998535,-0.9446619
-0.9999186,-0.9781419
-1.0025023,-1.0798478
-1.0036576,-1.0002134
-1.0088625,-1.0426363
-1.0112017,-1.0275134
-1.0120748,-1.0299507
-1.0122082,-1.0783819
-1.0134071,-1.1565745
-1.0200899,-1.0534359
-1.0212318,-0.9845135
-1.0249234,-1.1078357
-1.0280573,-0.9987243
-1.0295496,-0.84795594
-1.0296237,-0.9181328
-1.0314906,-0.8684917
-1.0325898,-0.9686831
-1.0349154,-0.90656763
-1.0361165,-1.0578814
-1.0366142,-1.0515085
-1.0368116,-1.2190909
-1.0369538,-0.9050664
-1.0369803,-0.87673175
-1.0370646,-1.0442098
-1.037074,-1.0202714
-1.0370911,-1.0602627
-1.0369471,-0.96933675
-1.0364921,-0.90994895
-1.0361594,-1.1393625
-1.0329894,-0.9671665
-1.0320544,-1.0220506
-1.0295646,-0.9908333
-1.0289044,-0.96318215
-1.0278757,-1.014953
-1.0182855,-1.0081372
-1.0145874,-1.0169407
-1.0119724,-0.9221907
-1.0080506,-0.9662916
-1.005875,-0.9821317
-1.0019764,-1.1014276
-0.9947268,-1.0299795
-0.98825157,-0.92773557
-0.98772156,-0.99660754
-0.9860216,-0.9468411
-0.9854739,-0.8582761
-0.9852817,-0.9165063
-0.9803522,-0.9920757
-0.9795062,-1.0403947
-0.9760336,-1.2037414
-0.9742999,-1.0128952
-0.97206783,-1.0254582
-0.96837467,-0.96805394
-0.9672934,-1.0115632
-0.9667263,-1.0248636
-0.9665957,-1.1415803
-0.96585584,-1.0744007
-0.96249336,-0.9609313
-0.96174765,-0.8617519
-0.9612819,-1.0068003
-0.95951885,-0.9726542
-0.9579742,-0.92253345
-0.95775056,-1.063576
-0.9575738,-0.9693361
-0.9574431,-1.057902
-0.9565836,-0.9293185
-0.95646745,-0.9863618
-0.956466,-0.97459763
-0.9564549,-1.0610784
-0.9562514,-0.9418413
-0.9560321,-0.83124876
-0.95617276,-1.0785577
-0.9570276,-1.0247705
-0.9576264,-0.9788915
-0.9593356,-0.934102
-0.95969206,-1.041701
-0.9610585,-1.2232952
-0.9642823,-0.887279
-0.9651367,-0.9350062
-0.9660773,-1.1350976
-0.9707872,-1.0433112
-0.97419876,-0.86850494
-0.97474587,-0.8780106
-0.9776473,-0.9180452
-0.9794052,-1.0067718
-0.9819931,-0.98532337
-0.9861601,-1.0011058
-0.98680556,-0.90014243
-0.99072516,-1.0588782
-0.9914753,-1.0529225
-0.9927645,-0.90698254
-0.99768674,-0.9878863
-0.9979417,-0.8738033
-0.9999871,-1.0349154
-1.000139,-0.98523724
-0.99982977,-1.0466585
-0.9956774,-0.9655263
-0.994274,-1.0827055
-0.9895687,-0.9984832
-0.9860976,-1.071136
-0.9833662,-0.8983219
-0.9799883,-0.8936707
-0.97395104,-1.0845944
-0.9731506,-0.8388411
-0.9693173,-0.7428291
-0.96910703,-0.9387829
-0.95917416,-0.98642975
-0.95575047,-0.70673144
-0.9549683,-1.0376356
-0.9485397,-0.92595214
-0.93215895,-0.9017792
-0.9091068,-0.79265666
-0.904676,-0.86843586
-0.9014974,-0.9349129
-0.8885802,-0.96217376
-0.8662688,-0.8978073
-0.85626733,-0.9439253
-0.8331009,-0.8428715
-0.79973745,-0.8671268
-0.7549479,-0.9069247
-0.73454565,-0.67066294
-0.7271573,-0.80488545
-0.72490925,-0.8646866
-0.68674046,-0.7448348
-0.680787,-0.72081697
-0.6186389,-0.81100315
-0.6151797,-0.6415912
-0.603614,-0.7412453
-0.5561585,-0.47566918
-0.54136056,-0.5562325
-0.5161423,-0.6051769
-0.47079438,-0.5866116
-0.46918416,-0.53372633
-0.4272771,-0.43216863
-0.40704277,-0.4614649
-0.3785424,-0.44566512
-0.3780006,-0.42302558
-0.30617702,-0.39528024
-0.30117378,-0.36869657
-0.28818035,-0.49315748
-0.2569006,-0.21207951
-0.15063892,-0.13984962
-0.104201674,-0.16951677
-0.049346138,0.11089366
0.012342747,0.040931564
0.03495772,-0.021516718
0.03596194,0.13112818
0.14836697,0.22893237
0.1734306,0.25808132
0.31368083,0.351413
0.35940102,0.47077838
0.38046357,0.43600667
0.4126066,0.5346903
0.42389387,0.34931722
0.47840583,0.5211343
0.49284557,0.70755756
0.50851434,0.52335405
0.55457723,0.5791331
0.605417,0.63667357
0.60619503,0.5759984
0.6391696,0.5245534
0.65836614,0.6986623
0.7201172,0.7770052
0.76881063,0.79841375
0.77437747,0.79507804
0.79326206,0.8236941
0.8282296,0.9265796
0.83874106,0.83673227
0.8597762,0.8203022
0.8629779,0.84589076
0.8812653,0.9269465
0.8896354,0.9991205
0.8961608,0.8402324
