predictions,actuals
0.18620582,0.18321307
0.18932922,0.22949645
0.19394238,0.22784558
0.19590454,0.12980372
0.19771637,0.17260642
0.20735778,0.20376429
0.22672483,0.12132392
0.23937327,0.26485017
0.24685854,0.25077793
0.26421422,0.17074084
0.26616597,0.30665028
0.2847454,0.34066457
0.28625092,0.31017882
0.28873134,0.27643916
0.29347932,0.33953148
0.29403424,0.3457325
0.29771686,0.32463005
0.2992816,0.25263807
0.3027513,0.32691908
0.3070219,0.3901891
0.31192493,0.27863103
0.31277326,0.4539233
0.31718093,0.28828135
0.32682574,0.3344312
0.327392,0.28940395
0.3305083,0.3508876
0.33178073,0.22505607
0.33386406,0.3049246
0.33468732,0.27052277
0.33766067,0.35351878
0.35477692,0.42808038
0.35666963,0.40719643
0.35926342,0.21389882
0.35962412,0.5
0.36237842,0.38887274
0.36421376,0.32066673
0.36898008,0.3837933
0.37041053,0.385706
0.3713388,0.33152315
0.37380052,0.38849622
0.37592304,0.33703706
0.37669116,0.35040572
0.37715256,0.33226854
0.3776611,0.2840555
0.38053334,0.38670915
0.3809217,0.41517618
0.38172293,0.41055673
0.38268068,0.42979106
0.38269863,0.39765614
0.38254017,0.34133095
0.38184702,0.42934933
0.37997314,0.28551814
0.37901586,0.31443536
0.37728912,0.30920932
0.3772239,0.44155025
0.37663335,0.43230003
0.3734426,0.40094733
0.37295026,0.43853015
0.37156275,0.31140596
0.37141207,0.39083803
0.37082335,0.3598363
0.36298323,0.4186223
0.362581,0.35610786
0.3600344,0.33730933
0.3599818,0.39723784
0.3578129,0.4178124
0.35431126,0.3159486
0.34409148,0.34973186
0.34286746,0.28445783
0.3406867,0.18999164
0.33434698,0.36100206
0.32727352,0.38297755
0.32602897,0.35968924
0.32188076,0.21360417
0.32156196,0.31690565
0.3187346,0.19390228
0.31801736,0.42571586
0.31323898,0.2629045
0.31118447,0.41279438
0.3101411,0.39183763
0.3074534,0.2698144
0.3041343,0.2515197
0.3024706,0.34581912
0.29993996,0.26562753
0.29929096,0.32617918
0.2990006,0.2879297
0.29870003,0.20349109
0.2955232,0.17033061
0.29335344,0.32638302
0.29165557,0.2727404
0.29117325,0.27251613
0.2909153,0.3529749
0.28879452,0.38025516
0.28865433,0.2863626
0.28601557,0.27685264
0.2845341,0.32814452
0.2830385,0.20448653
0.2825844,0.3057363
0.2821124,0.3258894
0.2817143,0.33322972
0.2791245,0.15718058
0.2787323,0.2322733
0.27711254,0.22045463
0.2767523,0.2828553
0.27665618,0.30726767
0.27431786,0.36706203
0.2737201,0.2366011
0.27139235,0.23089805
0.2675922,0.3294502
0.26664796,0.2723564
0.26491886,0.33201206
0.26420626,0.26734278
0.2604781,0.16749676
0.25427875,0.14711206
0.25282988,0.13105898
0.2526017,0.27410892
0.24967977,0.304545
0.24787758,0.3451785
0.24473102,0.27641276
0.24389699,0.29619408
0.23714049,0.17625266
0.23038222,0.13242976
0.22941874,0.2614781
0.22420432,0.22881304
0.22182895,0.20666862
0.22123496,0.22428854
0.22118655,0.22009088
0.21138789,0.27424142
0.20766589,0.27203423
0.20521158,0.22151658
0.19124599,0.23063442
0.18459734,0.20437801
0.18257712,0.13979149
0.17923999,0.21629794
0.16911927,0.06996331
0.16116758,0.22305538
0.15882136,0.07584891
0.15853262,0.17151436
0.15686283,0.09713576
0.15518235,0.18655556
0.14763573,0.14337546
0.14160696,0.038181085
0.13311023,0.16286173
0.1309993,0.0967347
0.12595022,0.18771322
0.12589568,0.1306999
0.11080395,0.14552148
