predictions_real,actuals_real
1.9148043,1.9055614
1.9244509,2.0485046
1.9386983,2.043406
1.9447582,1.7406101
1.950354,1.8728036
1.9801308,1.9690325
2.0399446,1.7144209
2.0790083,2.1576922
2.1021261,2.114231
2.1557279,1.8670417
2.1617558,2.286789
2.2191372,2.3918397
2.2237868,2.2976866
2.2314475,2.193484
2.2461114,2.3883402
2.2478251,2.4074917
2.2591987,2.3423183
2.2640312,2.1199758
2.2747471,2.3493876
2.2879367,2.544793
2.3030794,2.2002532
2.3056993,2.741632
2.319312,2.2300577
2.3490994,2.3725886
2.3508484,2.2335248
2.3604727,2.4234128
2.3644025,2.0347908
2.370837,2.2814593
2.3733795,2.1752114
2.3825624,2.431539
2.4354248,2.6618176
2.4412704,2.5973191
2.449281,2.0003324
2.450395,2.8839366
2.4589016,2.5407274
2.4645698,2.330078
2.4792905,2.52504
2.4837084,2.5309472
2.4865751,2.3636072
2.4941778,2.5395646
2.5007331,2.3806365
2.5031054,2.4219248
2.5045304,2.365909
2.5061011,2.2170064
2.5149717,2.5340455
2.5161712,2.621964
2.5186458,2.607697
2.5216038,2.6671011
2.5216591,2.5678544
2.5211697,2.3938978
2.5190291,2.665737
2.5132418,2.2215238
2.5102851,2.3108327
2.5049522,2.2946925
2.5047507,2.7034185
2.5029268,2.6748497
2.4930725,2.5780191
2.4915519,2.694091
2.4872668,2.3014765
2.4868014,2.546797
2.4849832,2.4510505
2.4607694,2.632607
2.4595273,2.4395354
2.4516623,2.3814774
2.4515,2.5665624
2.4448013,2.6301057
2.4339867,2.3155062
2.4024236,2.4198434
2.3986433,2.218249
2.3919082,1.9264965
2.3723285,2.4546509
2.3504825,2.5225205
2.346639,2.450596
2.3338273,1.9994223
2.3328428,2.3184621
2.3241105,1.9385743
2.3218954,2.654515
2.3071377,2.151683
2.3007925,2.614608
2.29757,2.5498843
2.2892692,2.173024
2.2790184,2.1165218
2.2738802,2.4077592
2.2660646,2.160093
2.26406,2.3471026
2.2631636,2.2289717
2.2622352,1.9681886
2.2524238,1.8657749
2.2457225,2.3477323
2.2404788,2.1820605
2.238989,2.1813679
2.2381926,2.4298594
2.2316425,2.5141127
2.2312095,2.2241318
2.22306,2.194761
2.2184846,2.3531725
2.2138655,1.971263
2.2124631,2.283966
2.2110054,2.3462076
2.209776,2.3688776
2.2017775,1.8251618
2.200566,2.0570807
2.1955636,2.0205793
2.194451,2.2132998
2.1941543,2.2886956
2.1869323,2.4733665
2.1850863,2.0704467
2.1778972,2.0528333
2.1661606,2.357205
2.1632445,2.1808746
2.1579041,2.365117
2.1557035,2.1653905
2.1441894,1.8570228
2.1250432,1.7940658
2.1205683,1.7444869
2.1198635,2.1862872
2.1108394,2.2802868
2.1052735,2.4057808
2.0955555,2.1934025
2.0929797,2.2544956
2.0721128,1.8840646
2.0512402,1.7487205
2.0482645,2.1472778
2.0321603,2.0463939
2.0248241,1.9780022
2.0229895,2.0324204
2.02284,2.0194561
1.9925776,2.1866963
1.9810823,2.1798797
1.9735023,2.0238593
1.9303706,2.0520191
1.9098366,1.9709278
1.9035974,1.7714567
1.8932908,2.007742
1.8620337,1.5557971
1.8374754,2.028612
1.8302293,1.5739744
1.8293375,1.8694308
1.8241805,1.6397175
1.8189903,1.9158844
1.7956833,1.7825255
1.7770637,1.4576398
1.7508221,1.8427078
1.7443027,1.6384788
1.7287089,1.9194599
1.7285404,1.743378
1.6819307,1.7891536
1.6714566,1.5109518
1.6578089,1.5745697
1.6415491,1.5885576
1.6407912,1.8510532
1.6367548,2.012132
1.6256166,1.5071028
1.6047941,1.8672156
1.5843686,1.2014016
1.5785134,1.3916583
1.5474948,1.412168
1.5109365,1.2997044
1.4939859,1.2367802
1.4824262,1.6242495
1.4818285,1.4982133
1.4761505,1.610933
1.4631373,1.6590676
1.4568775,1.5671228
1.4542701,1.642607
1.4480925,1.4900742
1.4379885,1.2547098
1.3979863,1.652749
1.3738588,1.2896307
1.3667234,1.209979
1.3603832,1.352193
1.3582408,1.2020417
1.3409166,1.2751515
1.3377898,1.4227208
1.3226607,1.4006724
1.2978607,1.1143637
1.2633008,1.1473681
1.2601018,1.4554431
1.259764,1.3394016
1.2544172,1.6479845
1.2532159,1.4674044
1.2343107,1.435878
1.2341051,0.9291879
1.2267108,1.3503616
1.2238148,1.1834275
1.2218652,1.0814852
1.2132854,1.2150191
1.2092551,1.3657197
1.2084657,1.2759222
1.1549349,0.94169974
1.1475224,1.2583675
1.122619,0.9579048
1.1101072,1.1168904
1.1032777,1.0065092
1.0990031,1.019451
1.0918647,1.2099257
1.0837355,0.84126365
1.0652164,1.4218357
1.0390589,0.64585316
0.97960967,0.8406304
0.92228645,0.9870973
0.8941939,1.0067638
0.8306067,0.8161555
0.82605445,0.8208252
0.81488997,0.90465313
0.76214224,0.72831255
0.7443566,1.0360965
0.7215297,0.90263784
0.7195435,0.9073136
0.7051955,0.52470464
0.7009863,0.6976373
0.7009466,0.6533798
0.6993406,0.51065665
0.6938041,0.7779226
0.68630826,0.59029305
0.6732714,0.8146095
0.671752,0.46780294
0.66384226,1.0167965
0.6463594,0.4737708
0.62764776,0.67506397
0.6239554,0.78522414
0.6227637,0.5113177
0.6217938,0.7947936
0.61483496,0.37023008
0.5965346,0.8847904
0.57978153,0.5774519
0.5708437,0.4449233
0.5625016,0.49474874
0.5550396,0.70786375
0.5299101,0.4013469
0.51823294,0.35588425
0.5031455,0.44574478
0.49168384,0.24302958
0.4763155,0.8272898
0.4703227,0.34405208
0.46209365,0.6156899
0.4562864,0.48567936
0.45200348,0.24277766
0.44779375,0.43447196
0.42337745,0.56912726
0.41523758,0.3667864
0.4104337,0.6383476
0.4070344,0.6006567
0.392127,0.56483364
0.39094684,0.28785813
0.38939646,0.16214901
0.36956507,0.2315887
0.35812107,0.3742294
0.35713187,0.44177857
0.35670987,-0.10278578
0.3544087,0.3220648
0.35383317,0.35179847
0.35379452,0.26434082
0.35357085,0.5750942
0.35356128,0.4009188
0.3535496,0.57806945
0.35355014,0.2714279
0.35355917,0.5016754
0.35358107,0.6404976
0.35366482,0.5731645
0.35340196,0.09152298
0.35309306,0.25919858
0.35287935,0.24098918
0.35252267,0.40809914
0.35207856,0.44787252
0.35193294,0.14294977
0.3515239,0.32467163
0.345861,-0.086610146
0.34568253,0.60598093
0.3427138,0.21886456
0.33509478,0.3439619
0.32785648,0.288254
0.3263456,0.5870706
0.3259001,-0.20449641
0.325861,0.36090073
0.3263631,0.35229266
0.32676965,0.28540528
0.32839713,0.728479
0.32885644,0.20731765
0.3302242,0.5431802
0.331354,0.46296483
0.33638164,0.65436184
0.33646706,0.26877147
0.33657905,0.25581482
0.33661634,0.6216893
0.33693317,0.4880975
0.34476486,0.106064126
0.35093704,0.31512782
0.35445887,0.50441146
0.35483965,0.59512264
0.35686955,0.29400223
0.3608979,-0.14866085
0.3721523,0.54998595
0.37338436,0.20242752
0.37456122,0.04411171
0.38704672,-0.107908495
0.38982686,0.6236777
