predictions,actuals
0.21787965,0.10225612
0.21753038,0.15992817
0.21455355,0.23083678
0.21247809,0.116408296
0.21092159,0.15882531
0.21090274,0.21085596
0.19651389,0.15905659
0.19197392,0.17857328
0.18957601,0.12140016
0.18274336,0.17554326
0.17779624,0.15081133
0.17659248,0.19431296
0.17351118,0.20064111
0.15188017,0.24217215
0.1459979,0.1632722
0.14305098,0.15188807
0.13521132,0.1417431
0.12418181,0.11332041
0.12325412,0.13854635
0.11922383,0.111727625
0.09340613,0.10738998
0.092648804,0.14975335
0.08207703,0.052326757
0.08074126,0.13136058
0.08006631,0.13728172
0.07940575,0.082785
0.07692295,0.004919423
0.075296454,0.059734605
0.07420695,0.12975943
0.07418631,0.08027161
0.07379827,0.04317744
0.07189948,0.05900494
0.071671695,0.109050445
0.0715738,0.097871214
0.070956,0.06723696
0.07067176,0.061668932
0.07059862,0.06040624
0.07057485,0.040084243
0.07114667,0.13445875
0.07158907,0.061787937
0.076926365,0.12155296
0.08353682,0.1370515
0.08424291,0.117929
0.08611673,0.06563379
0.0872051,0.09770318
0.09431611,0.08687784
0.10341588,0.060977302
0.106780946,0.109690525
0.10868576,0.054891516
0.12407592,0.15638804
0.14077464,0.10892835
0.14761403,0.13993569
0.14916939,0.14440076
0.15310647,0.12760954
0.1627775,0.16805157
0.18703634,0.1507255
0.1881185,0.20219095
0.21171534,0.14157449
0.2377063,0.2221288
0.2417463,0.29405493
0.25133333,0.19346273
0.26311043,0.2174073
0.2811082,0.28043717
0.28111687,0.2679173
0.28178743,0.27501807
0.3166784,0.3168108
0.31871662,0.3244466
0.3322279,0.35685214
0.33726865,0.33614272
0.34111413,0.31598133
0.3456147,0.3552196
0.3532362,0.40975714
0.35405856,0.33451834
0.36147124,0.31141946
0.3697888,0.39909458
0.3750249,0.3593091
0.38008,0.28851917
0.39127755,0.41591296
0.3936078,0.3672466
0.39630738,0.38772357
0.39814752,0.406304
0.39832044,0.40126953
0.39971924,0.42296505
0.40055883,0.3815143
0.4009264,0.41774046
0.40213722,0.39438936
0.40157884,0.43199083
0.40058804,0.42727768
0.39325118,0.3653033
0.39301473,0.44089726
0.39079276,0.37858084
0.36452988,0.40766978
0.36196414,0.38891408
0.3586535,0.4411232
0.35648245,0.36193973
0.34592438,0.3477318
0.30413228,0.3210023
0.29932696,0.30576167
0.29314524,0.3411481
0.2795592,0.23742141
0.22878258,0.20830217
0.20523362,0.18407807
0.19994348,0.25435254
0.17563042,0.2581081
0.171895,0.18627019
0.16621217,0.17803924
0.1621457,0.18282044
0.15084311,0.2121173
0.14846832,0.13137765
0.14099088,0.16734827
0.13384354,0.1875711
0.10871303,0.14370352
0.0642938,0.08547195
0.04944858,0.10020764
0.042157292,-0.04632747
0.0031161308,0.038829893
-0.029514045,-0.04608813
-0.035046905,-0.0961392
-0.1021401,-0.08121652
-0.12749925,-0.07669622
-0.12968573,-0.13572794
-0.13803247,-0.10405412
-0.14074245,-0.082329094
-0.16674145,-0.12219038
-0.16799428,-0.11139592
-0.1779824,-0.1561034
-0.18294178,-0.18658097
-0.18704765,-0.25398764
-0.19398147,-0.21084349
-0.19850464,-0.23820826
-0.20279342,-0.12995374
-0.20400268,-0.2192177
-0.20486891,-0.20894998
-0.20541948,-0.19349627
-0.2076242,-0.21489698
-0.20925441,-0.1547295
-0.21093243,-0.24329373
-0.21246043,-0.21380644
-0.21204028,-0.24811502
-0.21157034,-0.2690317
-0.20879169,-0.23856279
-0.2024841,-0.20847991
-0.19677724,-0.21547863
-0.1947274,-0.22255963
-0.18470521,-0.2355304
-0.18000972,-0.1793271
-0.17808694,-0.2298516
-0.17632854,-0.14244029
-0.17432724,-0.16490994
-0.16741633,-0.21215205
-0.16720553,-0.16878669
-0.16526628,-0.18228649
-0.16417028,-0.14034128
-0.16406965,-0.10190225
-0.16327113,-0.22106788
-0.15805309,-0.13665096
-0.15648714,-0.14248957
-0.1563141,-0.11008917
-0.16002437,-0.125442
-0.16038978,-0.16174921
-0.16324505,-0.14693864
-0.16518168,-0.16598931
-0.16880018,-0.098309375
-0.17482309,-0.1424402
-0.17787771,-0.07448192
-0.17858347,-0.14858812
-0.18943083,-0.18227598
-0.21844894,-0.23981255
-0.22377695,-0.25589624
-0.22477424,-0.24867487
-0.23345977,-0.18795371
-0.23436558,-0.17980935
-0.25134194,-0.27537256
-0.2620716,-0.19365507
-0.26262626,-0.24587493
-0.28705156,-0.24794254
-0.29842246,-0.20516405
-0.3275007,-0.2635122
-0.3287357,-0.30853894
-0.32973105,-0.33296612
-0.33175337,-0.3824307
-0.35269573,-0.35197
-0.372258,-0.35498297
-0.39467064,-0.40981597
-0.39563003,-0.37885606
-0.4017307,-0.37818158
-0.41014537,-0.39940667
-0.43907648,-0.45061812
-0.44752854,-0.4308558
-0.45117438,-0.42550027
-0.45338815,-0.48597127
-0.4566027,-0.39682218
-0.45769027,-0.4550059
-0.46064854,-0.45529786
-0.46206164,-0.43203324
-0.4618813,-0.45465866
-0.46069556,-0.42727846
-0.45987716,-0.45184845
-0.45867166,-0.4848911
-0.45611373,-0.4467469
-0.45180762,-0.5
-0.4446966,-0.44732937
-0.4365791,-0.4456577
-0.41646174,-0.4339055
-0.39823186,-0.41366157
-0.38436034,-0.46596885
-0.38182724,-0.41354474
-0.37238598,-0.38026792
-0.35367486,-0.35927907
-0.3484655,-0.3986013
-0.3356107,-0.29981792
-0.33483335,-0.37893054
-0.32978338,-0.30507487
-0.27465236,-0.26950523
-0.2628881,-0.2976922
-0.25332302,-0.19713363
-0.2529415,-0.30800188
-0.24793126,-0.22367775
-0.24046215,-0.2129419
-0.21306984,-0.24729644
-0.17924206,-0.13489541
-0.17822655,-0.19539201
-0.16983566,-0.16647302
-0.16798653,-0.16561103
-0.16482508,-0.17710735
-0.15821809,-0.13480483
-0.14983699,-0.12671308
-0.1491226,-0.22122885
-0.14253539,-0.09994747
-0.12797706,-0.19591467
-0.12796693,-0.09490874
-0.11669266,-0.07958369
-0.02518785,-0.06659289
0.012655139,-0.0012608764
0.01535365,-0.024460308
0.0269185,0.021095954
0.03875865,0.030065918
0.054169446,0.08702985
0.057360426,0.110268354
0.059113055,0.11530852
0.06148845,0.044433016
0.10530019,0.10345962
0.10755043,0.050549056
0.11123875,0.08725698
0.113106206,0.15554596
0.12919493,0.19645245
0.13893244,0.099475786
0.13968506,0.124280185
0.14490694,0.15063861
0.14706263,0.16421159
0.15170759,0.12772246
0.1520917,0.17429945
0.15543403,0.14345439
0.15643612,0.16133046
0.15678166,0.18249752
0.1568911,0.16229433
0.15711173,0.14566767
0.15714923,0.15750812
0.15650088,0.15690939
0.15647323,0.14630675
0.15393567,0.14661252
0.15032291,0.21126734
0.14739935,0.16851677
0.14659515,0.13537364
0.14648685,0.17242385
0.14280978,0.12904353
0.14192483,0.18438089
0.13673553,0.14765696
0.13434988,0.12676026
0.12989134,0.14192551
0.12730156,0.06301175
0.12432113,0.0758957
0.12351045,0.07235605
0.11848585,0.1161076
0.11542913,0.17180362
0.1075941,0.18048969
0.10686818,0.11984744
0.105434805,0.112851456
0.10127485,0.021144578
0.09810522,0.06405584
0.09751773,0.054068744
0.09687564,0.05944073
0.0965879,0.07600674
0.095740914,0.06343006
0.09343538,0.0035667378
0.09322941,0.10544681
0.09177232,0.033669945
0.09552887,0.085382886
0.09859499,0.15689074
0.10265513,0.048565768
0.11485195,0.00036830566
0.11603521,0.08567873
0.12232149,0.14411314
0.13119493,0.18546383
0.15108931,0.08695107
0.16132359,0.16252114
0.16715436,0.13269085
0.17467499,0.15420257
0.18820417,0.27179056
0.19980903,0.12887155
0.20870778,0.20431243
0.22326612,0.22808923
0.22867732,0.25712055
0.23458946,0.22652127
0.23572403,0.23562583
0.23994093,0.21398798
0.25986052,0.26044115
0.25986832,0.23750302
0.2818186,0.29763755
0.2835026,0.26233622
0.28765345,0.29486367
0.33756852,0.3345452
0.34467322,0.3857037
0.3451682,0.3421282
0.34679976,0.27941856
0.3490601,0.39565936
0.3633706,0.33034945
0.36390328,0.34038672
0.3686834,0.347909
0.3694974,0.42264983
0.37386122,0.29600742
0.37951207,0.5
0.3898257,0.43377677
0.391228,0.40419954
0.39564866,0.39905158
0.39722785,0.413836
0.39739493,0.42289612
0.39753193,0.42774415
0.39760187,0.42449024
0.39782488,0.40766913
0.39753157,0.39676273
0.39693987,0.39803535
0.39659214,0.39610693
0.39456573,0.44405803
0.39297456,0.4222999
0.3844821,0.28147534
0.38325948,0.41501608
0.3585785,0.37254804
0.34055224,0.34595647
0.292849,0.28265747
0.28769553,0.33399287
0.27982566,0.31920493
0.26408172,0.23838606
0.24266091,0.260364
0.24199805,0.20800897
0.23737742,0.18792522
0.23513472,0.21381213
0.13407114,0.16494052
0.13268748,0.16691166
0.12450805,0.14197688
0.056109905,0.079522334
0.0054246187,0.01983696
-0.000966236,-0.03006111
-0.02760972,-0.016931802
-0.03157465,-0.007145189
-0.043567315,-0.021023601
-0.047975183,-0.009195292
-0.05600825,-0.035322707
-0.064862184,-0.05762657
-0.06616832,-0.03200919
