predictions_real,actuals_real
0.79238623,0.4221407
0.7912678,0.60681605
0.7817355,0.8338771
0.7750895,0.4674583
0.77010536,0.60328454
0.770045,0.7698952
0.7239696,0.6040251
0.7094318,0.6665208
0.7017533,0.48344305
0.679874,0.65681815
0.6640326,0.5776224
0.66017795,0.7169218
0.65031105,0.7371856
0.58104503,0.8701748
0.562209,0.6175242
0.5527725,0.58107036
0.52766865,0.54858446
0.49235034,0.45757034
0.48937973,0.53834796
0.47647408,0.45247
0.3938016,0.43858016
0.3913765,0.5742346
0.35752392,0.26225868
0.35324657,0.51533794
0.35108528,0.5342984
0.34897006,0.35979098
0.34101975,0.1104526
0.33581144,0.28597984
0.33232266,0.5102108
0.33225656,0.35174268
0.33101398,0.23296106
0.32493377,0.2836433
0.32420436,0.44389725
0.32389086,0.4080995
0.3219126,0.3100036
0.3210024,0.29217386
0.32076818,0.2881305
0.32069206,0.22305614
0.32252312,0.5252588
0.32393977,0.29255491
0.34103066,0.48393232
0.3621984,0.53356117
0.36445946,0.4723278
0.37045974,0.30486998
0.37394485,0.40756145
0.3967155,0.3728969
0.4258544,0.28995913
0.43662992,0.44594687
0.44272944,0.27047145
0.49201125,0.59547997
0.5454833,0.44350627
0.5673842,0.54279685
0.5723647,0.55709475
0.58497185,0.5033265
0.6159401,0.63282853
0.69362086,0.5773476
0.69708616,0.7421484
0.7726471,0.54804456
0.8558744,0.8059927
0.8688112,1.036312
0.8995104,0.71419924
0.9372226,0.7908737
0.99485445,0.9927057
0.9948822,0.952615
0.9970294,0.9753528
1.1087561,1.10918
1.1152828,1.1336311
1.1585481,1.237399
1.1746894,1.171084
1.1870033,1.1065239
1.2014148,1.2321713
1.2258202,1.4068094
1.2284535,1.1658825
1.2521901,1.0919161
1.2788242,1.3726662
1.2955912,1.2452666
1.3117784,1.0185856
1.3476348,1.4265214
1.3550966,1.2706838
1.3637412,1.3362544
1.3696336,1.395752
1.3701873,1.3796307
1.3746665,1.4491034
1.377355,1.3163713
1.378532,1.4323734
1.3824092,1.3575993
1.3806212,1.4780054
1.3774484,1.4629132
1.3539547,1.264461
1.3531976,1.5065253
1.3460824,1.3069779
1.2619843,1.4001254
1.2537684,1.3400666
1.2431672,1.5072488
1.2362151,1.2536902
1.2024065,1.2081941
1.0685813,1.1226019
1.0531939,1.0737989
1.033399,1.1871121
0.9898943,0.85496217
0.82729924,0.76171756
0.75189155,0.684148
0.7349517,0.9091784
0.6570972,0.9212043
0.6451358,0.69116753
0.62693846,0.66481066
0.613917,0.6801209
0.5777242,0.77393425
0.57011974,0.5153926
0.5461758,0.63057643
0.5232888,0.69533324
0.44281676,0.5548621
0.30057913,0.36839503
0.25304228,0.4155811
0.22969438,-0.053648386
0.104678154,0.2190395
0.0001909735,-0.05288197
-0.017526155,-0.2131537
-0.23236957,-0.16536885
-0.31357375,-0.15089409
-0.3205752,-0.33992338
-0.34730282,-0.2384986
-0.35598066,-0.1689315
-0.43923372,-0.29657388
-0.4432455,-0.26200822
-0.4752291,-0.40516895
-0.49110985,-0.50276315
-0.5042575,-0.7186104
-0.52646077,-0.5804557
-0.5409447,-0.66808224
-0.5546781,-0.32143342
-0.5585503,-0.6072713
-0.5613241,-0.5743924
-0.56308717,-0.52490705
-0.57014704,-0.59343565
-0.5753672,-0.4007695
-0.5807405,-0.6843667
-0.5856334,-0.5899436
-0.584288,-0.69980526
-0.5827832,-0.76678395
-0.5738855,-0.66921747
-0.5536876,-0.5728871
-0.53541327,-0.5952982
-0.52884936,-0.61797273
-0.49675667,-0.6595073
-0.48172092,-0.47953507
-0.47556385,-0.64132285
-0.46993318,-0.3614174
-0.4635247,-0.43336895
-0.44139484,-0.5846459
-0.44071978,-0.44578293
-0.43451,-0.4890115
-0.43100044,-0.35469604
-0.43067822,-0.23160793
-0.4281212,-0.6131959
-0.41141218,-0.34287903
-0.40639776,-0.36157522
-0.40584368,-0.2578238
-0.41772455,-0.3069861
-0.41889465,-0.42324778
-0.4280377,-0.37582186
-0.43423912,-0.43682528
-0.4458261,-0.22010297
-0.46511248,-0.3614171
-0.47489387,-0.14380355
-0.47715384,-0.38110378
-0.51188886,-0.48897785
-0.6048096,-0.67321944
-0.6218708,-0.724722
-0.62506425,-0.701598
-0.6528768,-0.5071589
-0.65577734,-0.48107928
-0.7101384,-0.7870884
-0.7444966,-0.5254156
-0.7462727,-0.69263214
-0.8244865,-0.69925296
-0.86089796,-0.5622692
-0.95401126,-0.74910957
-0.95796597,-0.8932926
-0.9611532,-0.97151244
-0.967629,-1.1299062
-1.0346899,-1.0323659
-1.0973315,-1.042014
-1.1691004,-1.2175983
-1.1721725,-1.1184596
-1.1917078,-1.1162997
-1.2186531,-1.184266
-1.3112953,-1.3482535
-1.3383602,-1.2849714
-1.3500347,-1.267822
-1.3571236,-1.4614601
-1.3674171,-1.1759901
-1.3708997,-1.362304
-1.3803725,-1.3632388
-1.3848975,-1.2887416
-1.38432,-1.361192
-1.3805231,-1.273516
-1.3779025,-1.3521932
-1.3740423,-1.4580011
-1.3658513,-1.3358572
-1.3520625,-1.5063823
-1.3292918,-1.3377224
-1.3032982,-1.3323694
-1.2388791,-1.294737
-1.1805041,-1.2299125
-1.1360852,-1.3974091
-1.1279738,-1.2295384
-1.0977414,-1.1229806
-1.0378252,-1.0557709
-1.021144,-1.1816871
-0.97998077,-0.86536646
-0.9774916,-1.1186981
-0.9613208,-0.88220006
-0.78478223,-0.76830024
-0.74711114,-0.8585596
-0.71648216,-0.5365545
-0.71526045,-0.89157283
-0.69921684,-0.6215531
-0.6752995,-0.5871752
-0.58758485,-0.697184
-0.47926274,-0.33725747
-0.47601092,-0.53097755
-0.4491419,-0.43837416
-0.44322067,-0.43561396
-0.4330972,-0.47242704
-0.41194052,-0.3369674
-0.38510284,-0.31105632
-0.38281524,-0.61371136
-0.36172193,-0.22534841
-0.31510377,-0.5326512
-0.3150713,-0.20921357
-0.2789693,-0.16014026
0.01404416,-0.118541576
0.13522363,0.09066226
0.1438647,0.016373869
0.18089725,0.1622525
0.21881138,0.19097582
0.26815927,0.3733837
0.27837732,0.44779718
0.28398952,0.46393663
0.29159594,0.23698162
0.43188828,0.42599452
0.43909392,0.25656617
0.45090452,0.374111
0.45688444,0.5927835
0.5084032,0.7237728
0.5395843,0.4132376
0.54199433,0.49266535
0.5587156,0.57706934
0.56561846,0.6205323
0.58049244,0.5036881
0.5817224,0.65283525
0.59242505,0.5540643
0.5956339,0.6113064
0.5967404,0.6790868
0.59709084,0.6143929
0.5977974,0.5611516
0.59791744,0.5990667
0.5958413,0.59714943
0.5957528,0.56319803
0.5876271,0.56417716
0.57605845,0.7712125
0.5666967,0.6343182
0.56412154,0.5281884
0.56377476,0.6468293
0.55200016,0.50791836
0.5491664,0.68511766
0.5325494,0.56752163
0.52491015,0.50060695
0.5106332,0.5491686
0.5023403,0.29647377
0.49279648,0.3377303
0.49020055,0.32639578
0.47411096,0.4664954
0.46432284,0.6448432
0.43923378,0.67265743
0.43690926,0.478471
0.43231934,0.4560687
0.41899848,0.16240822
0.40884882,0.29981712
0.40696758,0.2678368
0.4049115,0.28503877
0.4039901,0.3380859
0.40127793,0.2978133
0.39389524,0.10612107
0.3932357,0.43235782
0.38856983,0.20251648
0.4005989,0.36810982
0.41041714,0.5970897
0.42341837,0.25021538
0.4624746,0.09587917
0.4662636,0.36905718
0.48639327,0.55617374
0.5148075,0.68858546
0.57851255,0.37313142
0.61128443,0.61511916
0.6299555,0.51959765
0.6540378,0.5884817
0.69736046,0.9650178
0.73452115,0.5073677
0.7630164,0.7489417
0.8096346,0.825079
0.8269622,0.918042
0.84589374,0.82005817
0.8495269,0.8492124
0.8630301,0.77992445
0.92681587,0.9286752
0.92684084,0.8552235
0.99712926,1.0477841
1.0025218,0.93474346
1.0158134,1.0389017
1.1756496,1.1659684
1.1984,1.3297864
1.199985,1.1902504
1.2052096,0.9894439
1.2124475,1.3616661
1.2582722,1.1525329
1.2599779,1.184674
1.2752846,1.2087616
1.2778912,1.448094
1.2918649,1.0425642
1.3099598,1.695782
1.3429857,1.4837242
1.3474761,1.3890132
1.3616318,1.3725286
1.3666886,1.4198706
1.3672236,1.4488826
1.3676623,1.4644068
1.3678863,1.4539872
1.3686004,1.4001234
1.3676612,1.3651992
1.3657665,1.3692744
1.364653,1.3630992
1.3581641,1.5166465
1.3530688,1.4469734
1.3258746,0.99603003
1.3219596,1.4236494
1.2429271,1.2876599
1.185204,1.2025093
1.0324504,0.99981546
1.0159482,1.1641998
0.9907475,1.1168464
0.94033283,0.8580511
0.87173986,0.92842805
0.8696173,0.7607787
0.8548213,0.6964672
0.8476398,0.77936137
0.52401763,0.62286645
0.51958686,0.62917835
0.49339503,0.5493331
0.27437294,0.3493434
0.112070315,0.158221
0.091605745,-0.0015608228
0.006288931,0.04048138
-0.006407429,0.07181972
-0.044809908,0.027378768
-0.058924627,0.06525496
-0.08464783,-0.018409317
