predictions,actuals
-0.29891282,-0.2381718
-0.30855128,-0.3325518
-0.31060764,-0.2718889
-0.3115462,-0.38041916
-0.3194408,-0.28006187
-0.3226254,-0.2813594
-0.32309535,-0.29000834
-0.32510757,-0.3313628
-0.33006436,-0.46962526
-0.33515012,-0.36074582
-0.33539194,-0.35999906
-0.34145862,-0.37649903
-0.34766328,-0.32457525
-0.3486358,-0.35001642
-0.34906957,-0.36909294
-0.35026613,-0.3800716
-0.35201895,-0.3638389
-0.35443044,-0.27722773
-0.35474896,-0.36108658
-0.35552752,-0.35412186
-0.35655552,-0.35115886
-0.35671172,-0.31342986
-0.35625002,-0.30766746
-0.35020345,-0.4710861
-0.35007173,-0.2796954
-0.34822565,-0.2598355
-0.3441974,-0.3761136
-0.3407284,-0.37179396
-0.3397591,-0.347039
-0.33859536,-0.36120135
-0.3385774,-0.3150807
-0.33416885,-0.41633588
-0.32854936,-0.37612516
-0.32841736,-0.2510469
-0.32504347,-0.36638564
-0.3224408,-0.2635528
-0.31465304,-0.3032942
-0.3142421,-0.40504834
-0.31166488,-0.28925854
-0.30371857,-0.3221987
-0.30224478,-0.33759648
-0.2966462,-0.30262336
-0.29016215,-0.28924945
-0.28932175,-0.27793393
-0.2810558,-0.25206268
-0.27841866,-0.28701568
-0.27733874,-0.3704195
-0.27380505,-0.32613087
-0.26227176,-0.15864085
-0.26059225,-0.26198328
-0.25890332,-0.18348031
-0.25545245,-0.22699603
-0.25280297,-0.2794414
-0.24430057,-0.27030638
-0.23994757,-0.2827358
-0.23830056,-0.36144176
-0.23700844,-0.2777289
-0.23119165,-0.21657713
-0.22737387,-0.2983334
-0.21725607,-0.24110456
-0.21597616,-0.21914855
-0.18665555,-0.27069458
-0.16841191,-0.22807245
-0.16497806,-0.250698
-0.15373214,-0.22814223
-0.14671564,-0.24165742
-0.14389807,-0.2200587
-0.0380238,0.01520168
-0.030638292,-0.08610171
-0.024123967,-0.029525375
-0.011068955,-0.044109654
-0.0069509,0.039755363
0.03247413,0.09064386
0.047119305,0.085959606
0.047283024,0.059884563
0.055092677,0.04327522
0.08173238,0.027387217
0.09721935,0.19182248
0.11723626,0.08624094
0.12687548,0.16357315
0.1327458,0.18848632
0.15490904,0.13605581
0.21888372,0.27784297
0.23576495,0.28229716
0.24282843,0.3348734
0.28197402,0.2711148
0.28915557,0.23989509
0.28950202,0.27696785
0.3089535,0.32999825
0.35052833,0.3638666
0.3593137,0.351168
0.36963478,0.28983876
0.38020334,0.4120191
0.38043857,0.48292527
0.3868599,0.4181119
0.3872381,0.42529246
0.3927886,0.42886952
0.39528787,0.4229971
0.39698452,0.4497716
0.43066847,0.45609328
0.43307775,0.42497605
0.43780953,0.40652287
0.44186234,0.43588462
0.44735923,0.46709478
0.449121,0.43854395
0.44850883,0.46738318
0.44716054,0.47175646
0.44036087,0.4833479
0.4358056,0.5
0.43215448,0.43972594
0.42899352,0.37143266
0.4194959,0.40756908
0.41155148,0.41827437
0.4094414,0.32779238
0.4086677,0.4788015
0.40347123,0.41520184
0.39733264,0.42062005
0.38532722,0.4555807
0.3826306,0.35911688
0.38234758,0.41552076
0.37604722,0.37739873
0.36633444,0.36477354
0.3654011,0.3362195
0.3394137,0.42660308
0.33252865,0.32411247
0.32578647,0.36840743
0.32468256,0.24621864
0.27774757,0.34627014
0.26468122,0.32810026
0.23175517,0.25253224
0.17024809,0.17991352
0.16179836,0.20151506
0.14839906,0.2778541
0.14685383,0.085710265
0.1369153,0.1961684
0.12663904,0.10680429
0.10119891,0.1247821
0.08367658,0.09745829
0.06855649,0.074590296
0.042544127,0.06938127
0.029019117,0.0034839706
-0.0060951114,0.07119781
-0.011232704,-0.066703655
-0.028079808,0.026547186
-0.029420078,-0.0155478995
-0.034169167,-0.05999123
-0.055309474,-0.016461467
-0.065868616,-0.10990258
-0.08140409,-0.05056591
-0.08458087,-0.12265237
-0.085899204,-0.035334494
-0.09823817,-0.113280416
-0.1098921,-0.10316144
-0.113526076,-0.07192203
-0.12002361,-0.1289764
-0.12893263,-0.10483552
-0.15035692,-0.1965854
-0.1596761,-0.105969265
-0.17865297,-0.074082196
-0.18824342,-0.03687248
-0.200659,-0.17873475
-0.20153517,-0.14698718
-0.21158823,-0.28016105
-0.21999276,-0.13615704
-0.22747463,-0.17992294
-0.23630258,-0.25081235
-0.23635194,-0.16987967
-0.23814282,-0.24247028
-0.2508974,-0.2694867
-0.25662827,-0.2336221
-0.25689265,-0.30641016
-0.25962582,-0.21217485
-0.2661435,-0.3192788
-0.26774737,-0.32129538
-0.27001393,-0.3179221
-0.27375197,-0.24463421
-0.27571353,-0.3121137
-0.27614194,-0.34711063
-0.2808564,-0.31837434
-0.28109097,-0.29167196
-0.2814116,-0.34614155
-0.28159606,-0.34499115
-0.285151,-0.19557889
-0.28554925,-0.33586994
-0.28628227,-0.3113439
-0.28768075,-0.31481004
-0.28948626,-0.31895712
-0.29279822,-0.27209872
-0.29388303,-0.25717193
-0.29437673,-0.31633875
-0.29480523,-0.3602233
-0.2960045,-0.24210064
-0.29710037,-0.30620363
-0.2972892,-0.2201623
-0.29748607,-0.40711966
-0.29857498,-0.2902465
-0.2987145,-0.20826775
-0.29874623,-0.31470507
-0.29875264,-0.3081874
-0.2986795,-0.2824917
-0.2986455,-0.3224072
-0.2985971,-0.3104449
-0.2983241,-0.31022212
-0.29804438,-0.3227478
-0.29646793,-0.23096807
-0.29560918,-0.26518914
-0.2952119,-0.27426925
-0.29212657,-0.24237105
-0.28741166,-0.28560752
-0.28341725,-0.30411085
-0.27822664,-0.28943187
-0.27704045,-0.25954056
-0.2716818,-0.30315387
-0.26068878,-0.26469725
-0.25775367,-0.26233327
-0.25700122,-0.13726933
-0.2554897,-0.3662157
-0.24880521,-0.23726963
-0.2292372,-0.12837508
-0.22517619,-0.19998203
