predictions,actuals
0.14701805,-0.058224868
0.16593447,-0.017836615
0.22352843,0.121840015
0.26578885,0.22181207
0.27722627,0.21246658
0.28005105,0.29002032
0.28758928,0.26941875
0.28790033,0.25529167
0.2940399,0.21101001
0.33892444,0.31587672
0.33967757,0.38544333
0.33872268,0.2943347
0.33691564,0.41526133
0.33509743,0.3698515
0.3345012,0.5
0.33348566,0.4636214
0.32901594,0.36517355
0.3215441,0.36171725
0.31825233,0.40089223
0.30109817,0.41060007
0.29594842,0.27698112
0.2957913,0.2711238
0.2823394,0.30102602
0.28001946,0.34463903
0.21752739,0.2698393
0.2042208,0.27634513
0.16792515,0.14706123
0.16386196,0.099520415
0.1435881,0.19761792
0.13538614,0.12342306
0.13457495,0.07684122
0.13026726,0.15478858
0.12052168,0.16831662
0.07253051,0.0776769
0.054506704,0.044049364
0.014172018,0.009312168
-0.048534125,-0.06976608
-0.06036085,-0.12050749
-0.06508441,-0.101508275
-0.14317107,-0.14044142
-0.18212703,-0.19032928
-0.2191253,-0.23573245
-0.28858873,-0.35257974
-0.31635666,-0.34935144
-0.32466337,-0.43410173
-0.34379753,-0.36247823
-0.36839467,-0.33784732
-0.3740764,-0.45438913
-0.37686065,-0.4228725
-0.38139188,-0.39188048
-0.38230762,-0.35728252
-0.39245334,-0.43142587
-0.4015441,-0.44843394
-0.40477836,-0.5
-0.4112983,-0.4255695
-0.41850314,-0.35618764
-0.42055857,-0.42505547
-0.42391825,-0.4381005
-0.425687,-0.42528075
-0.42718053,-0.4344473
-0.42528832,-0.46067047
-0.41570145,-0.38264617
-0.40731743,-0.39403865
-0.40293375,-0.3962624
-0.40017262,-0.43077394
-0.37726477,-0.3150798
-0.37415227,-0.33584622
-0.3684304,-0.37573612
-0.35694718,-0.30266848
-0.3403988,-0.34112385
-0.32181555,-0.3310497
-0.3213013,-0.3296193
-0.3074245,-0.3529612
-0.29393092,-0.25212157
-0.29309362,-0.33949533
-0.27773714,-0.29966012
