predictions_real,actuals_real
0.44001934,0.06531653
0.47455418,0.13905156
0.5797009,0.39405292
0.65685385,0.5765674
0.6777346,0.55950576
0.6828917,0.7010921
0.6966539,0.66348076
0.69722176,0.6376896
0.7084305,0.55684656
0.7903742,0.74829704
0.7917492,0.87530166
0.79000586,0.70896876
0.78670686,0.92973906
0.7833874,0.8468363
0.7822989,1.0844426
0.78044486,1.0180279
0.7722847,0.83829606
0.75864375,0.831986
0.75263405,0.90350604
0.72131646,0.9212292
0.7119148,0.67728704
0.71162796,0.6665936
0.6870694,0.72118473
0.682834,0.80080706
0.5687451,0.6642485
0.54445183,0.67612594
0.47818846,0.44009817
0.47077048,0.35330504
0.43375742,0.5323972
0.4187835,0.396943
0.41730252,0.31190065
0.40943816,0.45420566
0.3916461,0.47890317
0.30403078,0.3134263
0.27112553,0.252034
0.19748828,0.18861587
0.08300848,0.04424625
0.06141696,-0.048390076
0.05279336,-0.013704049
-0.08976595,-0.08478255
-0.1608861,-0.17586058
-0.22843218,-0.25875112
-0.35524845,-0.472074
-0.40594313,-0.46618024
-0.4211083,-0.62090504
-0.45604068,-0.49014524
-0.50094664,-0.44517764
-0.51131946,-0.65794283
-0.51640254,-0.6004044
-0.524675,-0.5438236
-0.52634686,-0.48065966
-0.5448694,-0.61601985
-0.56146604,-0.6470707
-0.5673707,-0.74121255
-0.5792739,-0.60532814
-0.5924274,-0.4786608
-0.5961799,-0.6043897
-0.6023135,-0.6282054
-0.6055426,-0.604801
-0.60826933,-0.6215359
-0.60481477,-0.6694104
-0.58731246,-0.52696496
-0.57200617,-0.54776365
-0.56400305,-0.5518235
-0.55896217,-0.61482966
-0.5171403,-0.40361202
-0.511458,-0.44152433
-0.50101185,-0.5143496
-0.48004743,-0.38095322
-0.44983575,-0.45115948
-0.41590917,-0.43276757
-0.41497034,-0.4301561
-0.38963604,-0.47277042
-0.36500144,-0.288672
-0.36347282,-0.44818637
-0.33543718,-0.37546098
-0.31069252,-0.40805325
-0.30490115,-0.26256657
-0.29816827,-0.25984722
-0.236372,-0.20662288
-0.119545035,-0.13567345
-0.08053243,-0.105082266
-0.08031605,0.009698928
-0.019673726,-0.00040110692
0.053968944,0.1331384
0.07773736,0.0722661
0.0858324,0.15479173
0.09921756,0.24634689
0.10566002,0.20239039
0.16390958,0.18843164
0.19713047,0.26678857
0.2521867,0.28334776
0.25423867,0.30264118
0.3015871,0.3225439
0.32415876,0.35406405
0.36450884,0.4157264
0.37389413,0.33934844
0.40631443,0.36442327
0.41772574,0.34710896
0.42485863,0.33745816
0.43953517,0.37279016
0.44090798,0.46938193
0.44211984,0.39505747
0.43998533,0.48739132
0.4309565,0.4411528
0.4096945,0.27563897
0.40878022,0.4582451
0.35770547,0.41375777
0.35469738,0.28426707
0.27923065,0.30566546
0.24325368,0.18013842
0.24022079,0.24389951
0.20887764,0.11736679
0.18055184,0.05237798
0.16082627,0.13170406
0.14877374,0.13802524
0.044499576,0.017561566
0.04080099,-0.04104901
-0.03396623,-0.057921536
-0.045479383,-0.02207798
-0.082743086,-0.07959062
-0.1484599,-0.12603548
-0.1498546,-0.18703851
-0.15436164,-0.062375087
-0.15788613,-0.2300615
-0.18392488,-0.13820697
-0.19999093,-0.10476604
-0.2982799,-0.24635473
-0.31483194,-0.309773
-0.3276693,-0.34468022
-0.3327532,-0.23997673
-0.34588835,-0.42458388
-0.3554878,-0.40229034
-0.35364923,-0.36091188
-0.3480672,-0.24158654
-0.34356552,-0.29764602
-0.3417462,-0.3903711
-0.3334869,-0.33693212
-0.33220053,-0.35705754
-0.30941167,-0.34316802
-0.26320466,-0.18295707
-0.21219821,-0.30087125
-0.17447618,-0.057602867
-0.16357623,-0.10221163
-0.15759546,-0.07831968
-0.15357056,-0.1833776
-0.15186882,-0.15989931
-0.12039719,-0.22067434
-0.057620656,-0.0988507
-0.053621802,-0.023845313
-0.029725391,0.05461109
